mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
messy-02,messy,02,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,18,30,14,18,3,3,3,3,0.018518518518518517,0.0,70,26,97,0.6689655172413793,0.0
messy-02,messy,02,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,26,13,18,2,2,4,4,0.0196078431372549,0.0,68,27,96,0.6620689655172414,0.010416666666666666
messy-02,messy,02,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,17,26,13,17,2,2,5,5,0.3076923076923077,0.06956521739130435,101,22,124,0.8551724137931035,0.0
messy-02,messy,02,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,18,30,14,18,0,0,0,0,0.03389830508474576,0.0,61,25,87,0.6,0.0
messy-02,messy,02,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,26,13,18,2,2,4,4,0.0196078431372549,0.0,68,27,96,0.6620689655172414,0.010416666666666666
messy-02,messy,02,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,18,28,15,18,2,2,5,5,0.023809523809523808,0.0,81,29,111,0.7655172413793103,0.0
messy-03,messy,03,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,39,53,29,39,6,6,1,1,0.07142857142857142,0.04081632653061224,103,53,157,0.8134715025906736,0.0
messy-03,messy,03,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,29,39,23,29,4,4,0,0,0.0,0.041379310344827586,67,88,156,0.8082901554404145,0.02564102564102564
messy-03,messy,03,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,45,68,34,45,6,6,3,3,0.23809523809523808,0.06030150753768844,121,97,219,1.1347150259067358,0.0
messy-03,messy,03,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,35,45,24,35,6,6,1,1,0.09433962264150944,0.033707865168539325,106,81,188,0.9740932642487047,0.0
messy-03,messy,03,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,39,26,34,4,4,2,2,0.0,0.06289308176100629,85,85,171,0.8860103626943006,0.029239766081871343
messy-03,messy,03,b,b2,few_shot,gpt-5.6-terra,1,True,False,1.0,36,59,28,36,5,5,3,3,0.28125,0.038461538461538464,123,129,253,1.310880829015544,0.0
messy-03,messy,03,b,b3,few_shot,claude-sonnet-5,1,True,False,1.0,34,48,25,34,5,5,1,1,0.0851063829787234,0.04081632653061224,97,61,159,0.8238341968911918,0.0
messy-03,messy,03,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,25,37,4,4,1,1,0.0,0.06382978723404255,99,100,200,1.0362694300518134,0.045
messy-03,messy,03,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,32,53,26,32,4,4,7,7,0.14035087719298245,0.15463917525773196,104,102,207,1.072538860103627,0.0
messy-04,messy,04,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,32,39,25,32,4,4,0,0,0.030303030303030304,0.05172413793103448,91,39,131,0.9924242424242424,0.0
messy-04,messy,04,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,38,22,33,3,3,0,0,0.0,0.07518796992481203,118,26,145,1.0984848484848484,0.04827586206896552
messy-04,messy,04,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,33,49,24,33,3,3,0,0,0.02247191011235955,0.12987012987012986,124,42,167,1.2651515151515151,0.0
messy-04,messy,04,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,25,36,21,25,4,4,0,0,0.030303030303030304,0.05084745762711865,91,40,132,1.0,0.0
messy-04,messy,04,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,43,43,29,43,0,0,0,0,0.010526315789473684,0.22151898734177214,145,27,173,1.3106060606060606,0.057803468208092484
messy-04,messy,04,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,34,54,25,34,2,2,0,0,0.075,0.04316546762589928,114,39,154,1.1666666666666667,0.0
messy-04,messy,04,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,25,30,21,25,4,4,0,0,0.029411764705882353,0.08264462809917356,95,39,135,1.0227272727272727,0.0
messy-04,messy,04,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,38,22,33,3,3,0,0,0.0,0.07518796992481203,118,26,145,1.0984848484848484,0.04827586206896552
messy-04,messy,04,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,34,51,27,34,3,3,7,7,0.1297709923664122,0.03636363636363636,143,39,183,1.3863636363636365,0.0
messy-05,messy,05,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,23,37,20,23,1,1,2,2,0.0196078431372549,0.1259259259259259,116,31,148,0.9866666666666667,0.033783783783783786
messy-05,messy,05,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,33,20,25,1,1,0,0,0.0,0.11016949152542373,101,30,132,0.88,0.05303030303030303
messy-05,messy,05,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,25,43,22,25,1,1,3,3,0.08256880733944955,0.12658227848101267,134,41,176,1.1733333333333333,0.0
messy-05,messy,05,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,24,36,22,24,7,7,7,8,0.021739130434782608,0.045112781954887216,111,31,143,0.9533333333333334,0.04195804195804196
messy-05,messy,05,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,31,38,24,31,1,1,0,0,0.0,0.10084033613445378,106,33,140,0.9333333333333333,0.05
messy-05,messy,05,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,31,46,26,31,2,2,0,0,0.07894736842105263,0.03870967741935484,128,44,173,1.1533333333333333,0.0
messy-05,messy,05,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,28,36,25,28,7,7,8,9,0.03529411764705882,0.08695652173913043,124,27,152,1.0133333333333334,0.0
messy-05,messy,05,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,29,19,23,1,1,2,2,0.0,0.10236220472440945,111,29,141,0.94,0.04964539007092199
messy-05,messy,05,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,24,39,21,24,1,1,3,3,0.05042016806722689,0.12195121951219512,141,39,181,1.2066666666666668,0.0
messy-01,messy,01,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,38,40,26,38,6,6,0,0,0.0,0.09316770186335403,110,64,175,0.6481481481481481,0.045714285714285714
messy-01,messy,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,38,25,34,2,2,0,0,0.0,0.06936416184971098,124,62,187,0.6925925925925925,0.053475935828877004
messy-01,messy,01,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,80,84,54,80,2,2,0,0,0.08974358974358974,0.08875739644970414,138,46,185,0.6851851851851852,0.0
messy-01,messy,01,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,33,37,25,33,3,3,0,0,0.0,0.0,89,75,165,0.6111111111111112,0.04242424242424243
messy-01,messy,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,51,53,42,51,2,2,0,0,0.0875,0.04285714285714286,97,56,154,0.5703703703703704,0.03896103896103896
messy-01,messy,01,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,64,84,46,64,2,2,0,0,0.16170212765957448,0.14375,139,34,174,0.6444444444444445,0.0
messy-01,messy,01,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,28,31,21,28,5,5,0,0,0.011235955056179775,0.02830188679245283,121,102,224,0.8296296296296296,0.05803571428571429
messy-01,messy,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,43,27,38,5,5,0,0,0.0,0.15894039735099338,99,65,165,0.6111111111111112,0.03636363636363636
messy-01,messy,01,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,65,87,47,65,2,2,2,2,0.13861386138613863,0.12,150,38,189,0.7,0.0
messy-02,messy,02,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,17,23,12,17,0,0,0,0,0.015625,0.0,69,25,95,0.6551724137931034,0.031578947368421054
messy-02,messy,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,17,12,16,0,0,0,0,0.11643835616438356,0.0759493670886076,69,19,89,0.6137931034482759,0.11235955056179775
messy-02,messy,02,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,16,23,12,16,0,0,0,0,0.10476190476190476,0.0,85,22,108,0.7448275862068966,0.0
messy-02,messy,02,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,22,12,17,0,0,0,0,0.015625,0.0,68,25,94,0.6482758620689655,0.031914893617021274
messy-02,messy,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,14,10,13,0,0,0,0,0.017094017094017096,0.0,61,15,77,0.5310344827586206,0.05194805194805195
messy-02,messy,02,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,29,16,22,1,1,5,5,0.3424657534246575,0.10606060606060606,125,17,143,0.9862068965517241,0.0
messy-02,messy,02,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,17,23,12,17,0,0,0,0,0.015625,0.0,68,25,94,0.6482758620689655,0.031914893617021274
messy-02,messy,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,18,12,16,0,0,0,0,0.14084507042253522,0.07692307692307693,71,20,92,0.6344827586206897,0.09782608695652174
messy-02,messy,02,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,19,23,13,19,0,0,0,0,0.3254437869822485,0.14414414414414414,99,21,121,0.8344827586206897,0.0
messy-03,messy,03,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,26,28,21,26,5,5,0,0,0.12,0.0625,73,99,173,0.8963730569948186,0.023121387283236993
messy-03,messy,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,33,21,28,4,4,0,0,0.0,0.08928571428571429,75,46,122,0.6321243523316062,0.03278688524590164
messy-03,messy,03,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,27,50,20,27,6,6,0,0,0.19811320754716982,0.07653061224489796,132,73,206,1.067357512953368,0.0
messy-03,messy,03,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,37,40,26,37,4,4,0,0,0.0,0.08609271523178808,82,79,162,0.8393782383419689,0.030864197530864196
messy-03,messy,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,33,21,28,4,4,0,0,0.0,0.08928571428571429,75,46,122,0.6321243523316062,0.03278688524590164
messy-03,messy,03,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,33,59,23,33,8,8,0,0,0.23357664233576642,0.06,129,88,218,1.1295336787564767,0.0
messy-03,messy,03,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,30,32,23,30,4,4,0,0,0.10204081632653061,0.06578947368421052,70,91,162,0.8393782383419689,0.024691358024691357
messy-03,messy,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,32,17,27,4,4,0,0,0.0,0.04918032786885246,78,60,139,0.7202072538860104,0.03597122302158273
messy-03,messy,03,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,34,41,26,34,0,0,0,0,0.12953367875647667,0.125,147,69,217,1.1243523316062176,0.0
messy-04,messy,04,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,39,40,30,39,2,2,0,0,0.043478260869565216,0.045112781954887216,110,36,147,1.1136363636363635,0.04081632653061224
messy-04,messy,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,42,28,42,0,0,0,0,0.010050251256281407,0.23076923076923078,159,27,187,1.4166666666666667,0.053475935828877004
messy-04,messy,04,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,33,53,24,33,0,0,0,0,0.15441176470588236,0.20481927710843373,162,19,182,1.378787878787879,0.0
messy-04,messy,04,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,28,31,22,28,2,2,0,0,0.030612244897959183,0.14102564102564102,122,49,172,1.303030303030303,0.03488372093023256
messy-04,messy,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,38,27,38,0,0,0,0,0.0,0.15671641791044777,119,27,147,1.1136363636363635,0.06802721088435375
messy-04,messy,04,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,33,51,24,33,0,0,0,0,0.3,0.2198952879581152,183,24,208,1.5757575757575757,0.0
messy-04,messy,04,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,26,27,21,26,3,3,0,0,0.04225352112676056,0.07462686567164178,100,49,150,1.1363636363636365,0.04
messy-04,messy,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,42,28,42,0,0,0,0,0.010050251256281407,0.23076923076923078,159,27,187,1.4166666666666667,0.053475935828877004
messy-04,messy,04,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,32,49,25,32,0,0,0,0,0.24,0.23076923076923078,165,20,186,1.4090909090909092,0.0
messy-05,messy,05,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,17,25,16,17,1,1,0,0,0.01652892561983471,0.06338028169014084,122,37,160,1.0666666666666667,0.04375
messy-05,messy,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,27,17,21,1,1,0,0,0.0,0.12698412698412698,110,29,140,0.9333333333333333,0.05
messy-05,messy,05,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,28,38,23,28,2,2,0,0,0.24812030075187969,0.14215686274509803,178,43,222,1.48,0.0
messy-05,messy,05,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,25,16,17,1,1,0,0,0.025210084033613446,0.05755395683453238,124,33,158,1.0533333333333332,0.05063291139240506
messy-05,messy,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,33,22,26,1,1,0,0,0.0,0.09009009009009009,99,22,122,0.8133333333333334,0.06557377049180328
messy-05,messy,05,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,21,30,19,21,1,1,0,0,0.12987012987012986,0.03896103896103896,132,40,173,1.1533333333333333,0.0
messy-05,messy,05,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,25,33,22,25,1,1,0,0,0.064,0.050955414012738856,127,47,175,1.1666666666666667,0.05142857142857143
messy-05,messy,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,28,18,21,1,1,0,0,0.0,0.07801418439716312,110,46,157,1.0466666666666666,0.050955414012738856
messy-05,messy,05,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,21,29,19,21,1,1,0,0,0.11450381679389313,0.0,121,43,165,1.1,0.0
messy-01,messy,01,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,62,72,44,62,5,5,2,2,0.0,0.22317596566523606,165,80,246,0.9111111111111111,0.02032520325203252
messy-01,messy,01,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,53,59,34,53,2,2,1,2,0.0,0.027777777777777776,100,56,157,0.5814814814814815,0.03821656050955414
messy-01,messy,01,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,72,82,53,72,3,3,4,4,0.01910828025477707,0.055865921787709494,150,42,193,0.7148148148148148,0.0
messy-01,messy,01,c,c2,few_shot,claude-sonnet-5,1,True,False,1.0,67,80,46,67,6,6,6,6,0.0,0.07017543859649122,124,59,184,0.6814814814814815,0.0
messy-01,messy,01,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,64,69,34,64,2,2,1,2,0.0,0.02702702702702703,103,59,163,0.6037037037037037,0.049079754601226995
messy-01,messy,01,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,75,85,58,75,3,3,3,3,0.07086614173228346,0.023391812865497075,135,49,185,0.6851851851851852,0.0
messy-01,messy,01,c,c3,few_shot,claude-sonnet-5,1,True,False,1.0,56,67,40,56,5,5,4,4,0.0,0.2358490566037736,164,60,225,0.8333333333333334,0.022222222222222223
messy-01,messy,01,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,54,56,35,54,2,2,2,4,0.0,0.028169014084507043,99,54,154,0.5703703703703704,0.03896103896103896
messy-01,messy,01,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,70,83,53,70,6,6,12,12,0.037037037037037035,0.07647058823529412,147,35,183,0.6777777777777778,0.0
messy-02,messy,02,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,18,31,15,18,3,3,2,2,0.0,0.0,70,29,100,0.6896551724137931,0.0
messy-02,messy,02,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,25,17,20,2,2,3,3,0.0,0.0,61,22,84,0.5793103448275863,0.0
messy-02,messy,02,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,25,36,20,25,1,1,7,7,0.2,0.0,99,29,129,0.8896551724137931,0.0
messy-02,messy,02,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,17,26,14,17,2,2,3,3,0.0,0.0,59,23,83,0.5724137931034483,0.0
messy-02,messy,02,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,21,13,16,2,2,0,0,0.0,0.0,49,22,72,0.496551724137931,0.0
messy-02,messy,02,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,22,33,17,22,2,2,4,4,0.0,0.05309734513274336,92,27,120,0.8275862068965517,0.0
messy-02,messy,02,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,22,36,18,22,2,2,3,3,0.0,0.0,68,27,96,0.6620689655172414,0.0
messy-02,messy,02,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,25,17,20,2,2,3,3,0.0,0.0,61,22,84,0.5793103448275863,0.0
messy-02,messy,02,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,17,26,14,17,2,2,4,4,0.0,0.0,76,29,106,0.7310344827586207,0.0
messy-03,messy,03,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,37,48,28,37,6,6,1,1,0.0,0.08287292817679558,96,96,193,1.0,0.0
messy-03,messy,03,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,27,37,5,5,1,1,0.0,0.07936507936507936,74,64,139,0.7202072538860104,0.07194244604316546
messy-03,messy,03,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,35,56,27,35,7,7,12,12,0.03125,0.10752688172043011,142,62,205,1.0621761658031088,0.0
messy-03,messy,03,c,c2,few_shot,claude-sonnet-5,1,True,False,1.0,39,50,29,39,6,6,1,1,0.0,0.03296703296703297,97,96,194,1.005181347150259,0.0
messy-03,messy,03,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,27,37,5,5,1,1,0.0,0.07936507936507936,74,64,139,0.7202072538860104,0.07194244604316546
messy-03,messy,03,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,39,58,31,39,8,8,5,5,0.18181818181818182,0.15942028985507245,137,87,225,1.16580310880829,0.0
messy-03,messy,03,c,c3,few_shot,claude-sonnet-5,1,True,False,1.0,38,50,28,38,6,6,1,1,0.0,0.08287292817679558,98,94,193,1.0,0.0
messy-03,messy,03,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,27,37,5,5,1,1,0.0,0.07936507936507936,74,64,139,0.7202072538860104,0.07194244604316546
messy-03,messy,03,c,c3,few_shot,gpt-5.6-terra,1,True,False,1.0,39,50,31,39,6,6,5,5,0.10975609756097561,0.12558139534883722,124,101,226,1.1709844559585492,0.0
messy-04,messy,04,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,34,45,25,34,3,3,0,0,0.0,0.0,78,31,110,0.8333333333333334,0.0
messy-04,messy,04,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,39,39,27,39,2,2,0,0,0.0,0.05357142857142857,92,32,125,0.946969696969697,0.048
messy-04,messy,04,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,38,46,29,38,2,2,0,0,0.018691588785046728,0.0,123,26,150,1.1363636363636365,0.0
messy-04,messy,04,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,29,35,20,29,3,3,0,0,0.0,0.0,76,31,108,0.8181818181818182,0.0
messy-04,messy,04,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,39,39,27,39,2,2,0,0,0.0,0.05357142857142857,92,32,125,0.946969696969697,0.048
messy-04,messy,04,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,36,52,27,36,3,3,0,0,0.14563106796116504,0.04195804195804196,125,32,158,1.196969696969697,0.0
messy-04,messy,04,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,29,33,23,29,3,3,0,0,0.0,0.0,70,36,107,0.8106060606060606,0.0
messy-04,messy,04,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,45,26,45,3,3,0,0,0.0,0.0821917808219178,132,25,158,1.196969696969697,0.0379746835443038
messy-04,messy,04,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,39,51,28,39,2,2,0,0,0.09433962264150944,0.096,106,31,138,1.0454545454545454,0.0
messy-05,messy,05,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,26,37,22,26,4,4,2,2,0.0,0.05128205128205128,101,25,127,0.8466666666666667,0.0
messy-05,messy,05,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,29,20,24,1,1,0,0,0.0,0.0782608695652174,97,32,130,0.8666666666666667,0.06923076923076923
messy-05,messy,05,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,32,43,25,32,4,4,5,5,0.024390243902439025,0.12408759124087591,126,24,151,1.0066666666666666,0.0
messy-05,messy,05,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,26,34,22,26,7,7,2,2,0.0,0.1206896551724138,100,24,125,0.8333333333333334,0.0
messy-05,messy,05,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,39,26,34,1,1,0,0,0.029585798816568046,0.0603448275862069,108,20,129,0.86,0.05426356589147287
messy-05,messy,05,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,32,41,25,32,8,8,4,4,0.0,0.06837606837606838,104,23,128,0.8533333333333334,0.0
messy-05,messy,05,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,26,34,22,26,1,1,2,2,0.0,0.09821428571428571,98,21,120,0.8,0.0
messy-05,messy,05,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,29,20,24,1,1,0,0,0.0,0.0782608695652174,97,32,130,0.8666666666666667,0.06923076923076923
messy-05,messy,05,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,30,42,26,30,4,4,9,9,0.0,0.15748031496062992,109,26,136,0.9066666666666666,0.0
messy-01,messy,01,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,50,51,32,50,9,9,0,0,0.0,0.17791411042944785,131,43,175,0.6481481481481481,0.02857142857142857
messy-01,messy,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,44,33,42,2,2,0,0,0.0,0.12272727272727273,150,79,230,0.8518518518518519,0.05217391304347826
messy-01,messy,01,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,66,68,50,66,6,6,0,0,0.20430107526881722,0.18125,136,41,178,0.6592592592592592,0.0
messy-01,messy,01,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,54,55,36,54,6,6,0,0,0.0,0.08904109589041095,109,50,160,0.5925925925925926,0.03125
messy-01,messy,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,40,23,38,6,6,0,0,0.07168458781362007,0.07777777777777778,141,60,202,0.7481481481481481,0.054455445544554455
messy-01,messy,01,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,82,92,61,82,10,10,0,0,0.20588235294117646,0.22123893805309736,206,31,238,0.8814814814814815,0.0
messy-01,messy,01,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,55,56,35,55,6,6,0,0,0.0,0.14388489208633093,113,36,150,0.5555555555555556,0.03333333333333333
messy-01,messy,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,48,55,38,48,2,2,0,0,0.0,0.12301587301587301,164,101,266,0.9851851851851852,0.04887218045112782
messy-01,messy,01,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,76,78,54,76,9,9,0,0,0.09090909090909091,0.27111111111111114,205,37,243,0.9,0.0
messy-02,messy,02,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,20,25,15,20,1,1,0,0,0.015625,0.0,63,26,90,0.6206896551724138,0.0
messy-02,messy,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,1,0,3,0.007575757575757576,0.0,71,28,100,0.6896551724137931,0.08
messy-02,messy,02,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,34,20,26,1,1,3,3,0.05714285714285714,0.0,98,24,123,0.8482758620689655,0.0
messy-02,messy,02,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,25,12,17,0,0,0,0,0.015151515151515152,0.0,68,26,95,0.6551724137931034,0.031578947368421054
messy-02,messy,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,22,12,17,1,1,0,0,0.16778523489932887,0.0,72,26,99,0.6827586206896552,0.050505050505050504
messy-02,messy,02,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,27,40,21,27,0,0,0,0,0.2111111111111111,0.1953125,113,24,138,0.9517241379310345,0.0
messy-02,messy,02,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,18,26,13,18,0,0,0,0,0.016666666666666666,0.0,68,38,107,0.7379310344827587,0.028037383177570093
messy-02,messy,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,17,13,17,0,0,0,0,0.007751937984496124,0.0,73,15,89,0.6137931034482759,0.10112359550561797
messy-02,messy,02,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,29,40,22,29,1,1,0,0,0.2602739726027397,0.11475409836065574,102,29,132,0.9103448275862069,0.0
messy-03,messy,03,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,30,32,22,30,6,6,0,0,0.0,0.10982658959537572,80,104,185,0.9585492227979274,0.0
messy-03,messy,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,44,26,35,5,5,0,0,0.0,0.06578947368421052,82,65,171,0.8860103626943006,0.06432748538011696
messy-03,messy,03,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,42,46,28,42,6,6,0,0,0.21839080459770116,0.1,114,81,196,1.0155440414507773,0.0
messy-03,messy,03,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,36,38,22,36,8,8,0,0,0.0,0.06857142857142857,87,99,187,0.9689119170984456,0.0
messy-03,messy,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,36,42,25,36,5,5,0,0,0.0,0.08064516129032258,82,59,142,0.7357512953367875,0.056338028169014086
messy-03,messy,03,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,69,35,45,8,8,0,0,0.17419354838709677,0.11363636363636363,153,84,238,1.233160621761658,0.0
messy-03,messy,03,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,34,36,23,34,5,5,0,0,0.0,0.048,75,62,138,0.7150259067357513,0.0
messy-03,messy,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,34,37,26,34,5,5,1,1,0.0,0.07692307692307693,82,66,149,0.772020725388601,0.06711409395973154
