mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
messy-05,messy,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-01,messy,01,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c1,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-02,messy,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0385,1,50,0,0.0,0.7148,0.1324,0.7143,1.0
messy-02,messy,02,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,c,c2,zero_shot,claude-sonnet-5,1,0.0377,1,51,0,0.0,0.7097,0.1229,0.7143,1.0
messy-02,messy,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0385,1,50,0,0.0,0.7275,0.1377,0.7143,1.0
messy-02,messy,02,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-02,messy,02,c,c3,zero_shot,claude-sonnet-5,1,0.0377,1,51,0,0.0,0.7264,0.0455,0.7857,1.0
messy-02,messy,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.0455,1,42,0,0.0,0.7116,0.1271,0.7143,1.0
messy-02,messy,02,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
messy-03,messy,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,174,0,0,0.2118,0.9628,0.9279,0.9532,1.0
messy-03,messy,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,174,0,0,0.1418,0.9692,0.8665,0.9064,1.0
messy-03,messy,03,c,c1,zero_shot,gpt-5.6-terra,1,0.911,174,34,0,0.0389,0.8643,0.7708,0.8682,0.977
messy-03,messy,03,c,c2,zero_shot,claude-sonnet-5,1,1.0,174,0,0,0.1264,0.966,0.9404,0.9548,1.0
messy-03,messy,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,174,0,0,0.1337,0.9687,0.8825,0.9158,1.0
messy-03,messy,03,c,c2,zero_shot,gpt-5.6-terra,1,0.933,174,25,0,0.0168,0.833,0.6452,0.8251,0.977
messy-03,messy,03,c,c3,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1052,0.9626,0.9381,0.9715,1.0
messy-03,messy,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,174,0,0,0.0635,0.9487,0.9194,0.9351,1.0
messy-03,messy,03,c,c3,zero_shot,gpt-5.6-terra,1,0.938,174,23,0,0.0319,0.8428,0.703,0.8522,0.977
messy-04,messy,04,c,c1,zero_shot,claude-sonnet-5,1,1.0,114,0,0,0.4102,0.9861,0.9231,0.9424,1.0
messy-04,messy,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9143,96,0,18,0.124,0.9459,0.7296,0.8028,0.9583
messy-04,messy,04,c,c1,zero_shot,gpt-5.6-terra,1,0.9498,104,1,10,0.1012,0.9334,0.6825,0.7452,0.9427
messy-04,messy,04,c,c2,zero_shot,claude-sonnet-5,1,0.9296,99,0,15,0.1151,0.9164,0.7942,0.8579,1.0
messy-04,messy,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.0174,1,0,113,0.0,0.9333,0.2185,0.7143,1.0
messy-04,messy,04,c,c2,zero_shot,gpt-5.6-terra,1,0.958,114,10,0,0.0974,0.9364,0.7013,0.797,0.9731
messy-04,messy,04,c,c3,zero_shot,claude-sonnet-5,1,0.987,114,3,0,0.3185,0.9634,0.9371,0.9662,0.9825
messy-04,messy,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9346,100,0,14,0.2594,0.9728,0.7901,0.8086,1.0
messy-04,messy,04,c,c3,zero_shot,gpt-5.6-terra,1,0.9461,114,13,0,0.124,0.9425,0.699,0.8158,0.9825
messy-05,messy,05,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-01,messy,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-02,messy,02,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-03,messy,03,d,d1,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1418,0.9715,0.974,0.974,0.9947
messy-03,messy,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.0894,0.9599,0.9242,0.9763,0.9995
messy-03,messy,03,d,d1,few_shot,gpt-5.6-terra,1,0.9305,174,26,0,0.0397,0.8572,0.7312,0.8818,0.9952
messy-03,messy,03,d,d2,few_shot,claude-sonnet-5,1,0.9943,173,1,1,0.1505,0.9658,0.9575,0.9761,0.9942
messy-03,messy,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.1851,0.9726,0.9254,0.9082,0.9995
messy-03,messy,03,d,d2,few_shot,gpt-5.6-terra,1,0.9255,174,28,0,0.2589,0.9584,0.8724,0.9421,0.9962
messy-03,messy,03,d,d3,few_shot,claude-sonnet-5,1,0.9795,167,0,7,0.1781,0.9668,0.9534,0.9773,0.994
messy-03,messy,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.0616,0.9487,0.9263,0.9464,0.9995
messy-03,messy,03,d,d3,few_shot,gpt-5.6-terra,1,0.9431,174,21,0,0.0385,0.8559,0.7224,0.8674,1.0
messy-04,messy,04,d,d1,few_shot,claude-sonnet-5,1,0.973,108,0,6,0.1555,0.9081,0.8304,0.9312,1.0
messy-04,messy,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9493,103,0,11,0.1442,0.9544,0.8099,0.8516,1.0
messy-04,messy,04,d,d1,few_shot,gpt-5.6-terra,1,0.9956,113,0,1,0.1349,0.9432,0.8063,0.9223,0.9912
messy-04,messy,04,d,d2,few_shot,claude-sonnet-5,1,0.9867,111,0,3,0.0542,0.7213,0.7543,0.9086,0.991
messy-04,messy,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9395,101,0,13,0.1118,0.952,0.8205,0.8161,1.0
messy-04,messy,04,d,d2,few_shot,gpt-5.6-terra,1,0.9461,114,13,0,0.1249,0.9301,0.7781,0.9236,1.0
messy-04,messy,04,d,d3,few_shot,claude-sonnet-5,1,0.973,108,0,6,0.1087,0.914,0.8039,0.9272,0.9907
messy-04,messy,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9589,105,0,9,0.0694,0.938,0.832,0.8612,1.0
messy-04,messy,04,d,d3,few_shot,gpt-5.6-terra,1,0.9912,112,0,2,0.1307,0.9264,0.8159,0.942,0.9821
messy-05,messy,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
messy-05,messy,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-01,messy,01,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d1,zero_shot,claude-sonnet-5,1,0.037,1,52,0,0.0,0.7199,0.0403,0.7857,1.0
messy-02,messy,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0408,1,47,0,0.0,0.7254,0.1351,0.7143,1.0
messy-02,messy,02,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d2,zero_shot,claude-sonnet-5,1,0.0377,1,51,0,0.0,0.7194,0.0371,0.7857,1.0
messy-02,messy,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.0444,1,43,0,0.0,0.7073,0.1351,0.7143,1.0
messy-02,messy,02,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-02,messy,02,d,d3,zero_shot,claude-sonnet-5,1,0.0385,1,50,0,0.0,0.7194,0.0403,0.7857,1.0
messy-02,messy,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0476,1,40,0,0.0,0.7014,0.0567,0.7857,1.0
messy-02,messy,02,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-03,messy,03,d,d1,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.0864,0.9602,0.9231,0.9657,1.0
messy-03,messy,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9943,174,2,0,0.0647,0.9464,0.9145,0.9319,0.9783
messy-03,messy,03,d,d1,zero_shot,gpt-5.6-terra,1,0.9534,174,17,0,0.0334,0.8545,0.72,0.858,0.9955
messy-03,messy,03,d,d2,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1253,0.9621,0.9183,0.9686,1.0
messy-03,messy,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.0359,0.9351,0.9222,0.934,0.9995
messy-03,messy,03,d,d2,zero_shot,gpt-5.6-terra,1,0.938,174,23,0,0.0242,0.8338,0.6214,0.7677,0.9717
messy-03,messy,03,d,d3,zero_shot,claude-sonnet-5,1,0.9884,170,0,4,0.1015,0.9643,0.9202,0.9471,1.0
messy-03,messy,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.0423,0.9361,0.9246,0.9492,0.9995
messy-03,messy,03,d,d3,zero_shot,gpt-5.6-terra,1,0.9086,174,35,0,0.0395,0.861,0.7166,0.8436,0.977
messy-04,messy,04,d,d1,zero_shot,claude-sonnet-5,1,0.9956,114,1,0,0.3051,0.9598,0.9267,0.9555,1.0
messy-04,messy,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9541,104,0,10,0.1237,0.9619,0.8147,0.8764,1.0
messy-04,messy,04,d,d1,zero_shot,gpt-5.6-terra,1,0.9412,112,12,2,0.1177,0.9169,0.7146,0.8253,0.9286
messy-04,messy,04,d,d2,zero_shot,claude-sonnet-5,1,0.9541,104,0,10,0.2529,0.9641,0.8698,0.8709,1.0
messy-04,messy,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9541,104,0,10,0.0422,0.9242,0.7756,0.807,1.0
messy-04,messy,04,d,d2,zero_shot,gpt-5.6-terra,1,0.9576,113,9,1,0.1166,0.9399,0.6059,0.7845,0.9646
messy-04,messy,04,d,d3,zero_shot,claude-sonnet-5,1,0.9541,104,0,10,0.2932,0.966,0.9102,0.8942,1.0
messy-04,messy,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9194,97,0,17,0.0634,0.8681,0.7124,0.7997,0.9794
messy-04,messy,04,d,d3,zero_shot,gpt-5.6-terra,1,0.0174,1,0,113,0.0,0.9333,0.2185,0.7143,1.0
messy-05,messy,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
messy-05,messy,05,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
