mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
messy-04,messy,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6087,0.4074,14,2,7,11,9,Button:6;Column:1;RadioButton:2
messy-04,messy,04,b,b3,few_shot,gpt-5.6-terra,1,0.3235,0.3793,11,7,16,11,9,Button:8;Column:7;DataTable:1;InputNumber:5;RadioButton:2
messy-05,messy,05,b,b1,few_shot,claude-sonnet-5,1,0.2174,0.4348,5,8,10,10,11,Button:10;Dialog:1;InputText:3;Select:3;Textarea:1
messy-05,messy,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5,0.2963,11,8,3,8,11,Button:8;Dialog:1;InputText:1;ToggleSwitch:1
messy-05,messy,05,b,b1,few_shot,gpt-5.6-terra,1,0.2308,0.4783,6,6,14,11,11,Button:9;DatePicker:2;Dialog:1;InputText:3;RadioButton:1;Select:3;Textarea:1
messy-05,messy,05,b,b2,few_shot,claude-sonnet-5,1,0.1852,0.3478,5,10,12,8,9,Button:10;Card:3;Dialog:1;InputText:5;Select:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.3929,0.2143,11,11,6,6,10,Button:9;Dialog:2;InputText:2;RadioButton:1;Select:2;Textarea:1
messy-05,messy,05,b,b2,few_shot,gpt-5.6-terra,1,0.2,0.4815,6,8,16,13,10,Button:16;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1
messy-05,messy,05,b,b3,few_shot,claude-sonnet-5,1,0.2273,0.4348,5,8,9,10,11,Button:10;Card:3;Dialog:1;InputText:1;RadioButton:1;Select:1
messy-05,messy,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.25,0.3913,5,9,6,9,9,Button:11;Dialog:1;InputText:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,b,b3,few_shot,gpt-5.6-terra,1,0.2,0.4348,5,8,12,10,11,Button:11;DatePicker:2;Dialog:1;InputText:3;RadioButton:1;Select:1;Textarea:1
messy-01,messy,01,b,b1,zero_shot,claude-sonnet-5,1,0.3929,0.4333,11,6,11,13,10,Button:8;Checkbox:2;Column:4;Menu:1;Tag:2
messy-01,messy,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.3793,0.4839,11,5,13,15,7,Button:11;Column:4;DatePicker:1;Menu:1;Select:1
messy-01,messy,01,b,b1,zero_shot,gpt-5.6-terra,1,0.3265,0.5294,16,8,25,27,8,Button:18;Checkbox:4;Column:8;DataTable:1;DatePicker:2
messy-01,messy,01,b,b2,zero_shot,claude-sonnet-5,1,0.3913,0.5312,9,6,8,17,9,Button:6;Column:4;DatePicker:2;Menu:1;Select:1
messy-01,messy,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.275,0.5882,11,10,19,30,5,Button:20;Column:3;DatePicker:1;Menu:1;Tag:4
messy-01,messy,01,b,b2,zero_shot,gpt-5.6-terra,1,0.2745,0.5098,14,11,26,26,8,Button:14;Checkbox:4;Column:15;DataTable:1;DatePicker:2;Select:1
messy-01,messy,01,b,b3,zero_shot,claude-sonnet-5,1,0.4286,0.4231,9,6,6,11,8,Button:7;Column:4;Menu:1
messy-01,messy,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.3667,0.5833,11,4,15,21,5,Button:11;Column:2;DataTable:1;DatePicker:1;Tag:4
messy-01,messy,01,b,b3,zero_shot,gpt-5.6-terra,1,0.3019,0.5294,16,8,29,27,8,Button:15;Checkbox:4;Column:13;DataTable:2;DatePicker:2;Select:1
messy-02,messy,02,b,b1,zero_shot,claude-sonnet-5,1,0.5556,0.3529,10,1,7,6,3,Button:7;Checkbox:1
messy-02,messy,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.6364,3,1,7,7,5,Button:5;Checkbox:2;Select:1
messy-02,messy,02,b,b1,zero_shot,gpt-5.6-terra,1,0.2941,0.4118,5,5,7,7,5,Button:6;Checkbox:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,b,b2,zero_shot,claude-sonnet-5,1,0.5882,0.3529,10,1,6,6,3,Button:6;Checkbox:1
messy-02,messy,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3,0.6364,3,1,6,7,3,Button:5;Checkbox:2
messy-02,messy,02,b,b2,zero_shot,gpt-5.6-terra,1,0.2857,0.25,4,2,8,2,7,Button:7;Checkbox:1;Dialog:2
messy-02,messy,02,b,b3,zero_shot,claude-sonnet-5,1,0.5556,0.3529,10,1,7,6,3,Button:7;Checkbox:1
messy-02,messy,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.5455,4,1,7,6,5,Button:5;Checkbox:2;Select:1
messy-02,messy,02,b,b3,zero_shot,gpt-5.6-terra,1,0.3077,0.5455,4,1,8,6,5,Button:6;Checkbox:1;Select:2
messy-03,messy,03,b,b1,zero_shot,claude-sonnet-5,1,0.4737,0.5926,9,2,8,16,9,Button:3;Column:3;DataTable:2;Menu:1;ProgressBar:1
messy-03,messy,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.4583,0.5517,11,2,11,16,9,Button:5;Column:5;IconField:1;Menu:1;ProgressBar:1
messy-03,messy,03,b,b1,zero_shot,gpt-5.6-terra,1,0.425,0.3824,17,4,19,13,10,Button:5;Column:15;DataTable:2;Select:1
messy-03,messy,03,b,b2,zero_shot,claude-sonnet-5,1,0.3846,0.5556,10,6,10,20,7,Button:10;Column:4;DataTable:1;ProgressBar:1
messy-03,messy,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4583,0.5517,11,2,11,16,9,Button:5;Column:5;IconField:1;Menu:1;ProgressBar:1
messy-03,messy,03,b,b2,zero_shot,gpt-5.6-terra,1,0.381,0.5,16,4,22,20,10,Button:9;Column:14;DataTable:2;Select:1
messy-03,messy,03,b,b3,zero_shot,claude-sonnet-5,1,0.5,0.5333,11,3,8,16,10,Button:3;Column:4;Menu:1;ProgressBar:1;Select:2
messy-03,messy,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.3636,12,2,10,8,8,Button:5;Column:4;DataTable:1;IconField:1;Menu:1
messy-03,messy,03,b,b3,zero_shot,gpt-5.6-terra,1,0.6,0.4348,12,1,7,10,7,Button:7;Select:1
messy-04,messy,04,b,b1,zero_shot,claude-sonnet-5,1,0.32,0.5862,8,4,13,17,7,Button:8;InputNumber:5;ProgressBar:1;RadioButton:3
messy-04,messy,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.1905,0.6667,4,3,14,14,8,Button:9;InputNumber:5;RadioButton:2;Select:1
messy-04,messy,04,b,b1,zero_shot,gpt-5.6-terra,1,0.1852,0.5714,5,4,18,12,8,Button:13;InputNumber:6;RadioButton:3
messy-04,messy,04,b,b2,zero_shot,claude-sonnet-5,1,0.3478,0.4091,8,5,10,9,7,Button:13;RadioButton:2
messy-04,messy,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.2632,0.619,5,3,11,13,8,Button:8;InputNumber:2;RadioButton:2;Select:2
messy-04,messy,04,b,b2,zero_shot,gpt-5.6-terra,1,0.2222,0.4762,6,5,16,10,8,Button:12;InputNumber:4;RadioButton:3;Select:2
messy-04,messy,04,b,b3,zero_shot,claude-sonnet-5,1,0.3684,0.52,7,5,7,13,8,Button:8;InputNumber:3;RadioButton:1
messy-04,messy,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.1905,0.6667,4,3,14,14,8,Button:9;InputNumber:5;RadioButton:2;Select:1
messy-04,messy,04,b,b3,zero_shot,gpt-5.6-terra,1,0.2917,0.4286,7,5,12,9,8,Button:10;InputNumber:4;RadioButton:3
messy-05,messy,05,b,b1,zero_shot,claude-sonnet-5,1,0.2222,0.4783,4,8,6,11,7,Button:9;Dialog:1;InputText:2;RadioButton:2
messy-05,messy,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.5263,0.4074,10,6,3,11,8,Button:6;Dialog:2;InputText:1
messy-05,messy,05,b,b1,zero_shot,gpt-5.6-terra,1,0.24,0.5556,6,6,13,15,11,Button:14;DatePicker:1;Dialog:2;InputText:1;RadioButton:1
messy-05,messy,05,b,b2,zero_shot,claude-sonnet-5,1,0.2222,0.4783,4,8,6,11,7,Button:9;Dialog:1;InputText:2;RadioButton:2
messy-05,messy,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.5238,0.3214,11,8,2,9,9,Button:6;Dialog:1;InputText:2;RadioButton:1
messy-05,messy,05,b,b2,zero_shot,gpt-5.6-terra,1,0.2632,0.5417,5,6,8,13,11,Button:9;Dialog:2;InputText:1;RadioButton:1;ToggleSwitch:1
messy-05,messy,05,b,b3,zero_shot,claude-sonnet-5,1,0.1818,0.4783,4,8,10,11,8,Button:11;Dialog:2;InputText:2;RadioButton:2;Select:1
messy-05,messy,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.2,0.4583,4,9,7,11,8,Button:10;Dialog:1;InputText:2;Select:2;Textarea:1
messy-05,messy,05,b,b3,zero_shot,gpt-5.6-terra,1,0.2632,0.56,5,6,8,14,10,Button:9;Dialog:2;InputText:1;RadioButton:1;ToggleSwitch:1
messy-01,messy,01,c,c1,few_shot,claude-sonnet-5,1,0.3478,0.34,16,17,13,17,13,Button:18;Checkbox:4;Column:6;DatePicker:2
messy-01,messy,01,c,c1,few_shot,gemini-3.1-pro-preview,1,0.383,0.4727,18,11,18,26,7,Button:19;Checkbox:4;Column:4;Tag:2
messy-01,messy,01,c,c1,few_shot,gpt-5.6-terra,1,0.3778,0.46,17,10,18,23,10,Button:18;Checkbox:4;Column:2;DataTable:1;DatePicker:2;Select:1
messy-01,messy,01,c,c2,few_shot,claude-sonnet-5,1,0.34,0.3265,17,16,17,16,14,Button:21;Checkbox:4;Column:6;DatePicker:1;Select:1
messy-01,messy,01,c,c2,few_shot,gemini-3.1-pro-preview,1,0.2982,0.4909,17,11,29,27,7,Button:18;Checkbox:4;Column:16;Tag:2
messy-01,messy,01,c,c2,few_shot,gpt-5.6-terra,1,0.3191,0.46,15,12,20,23,10,Button:20;Checkbox:4;Column:2;DataTable:1;DatePicker:3;Select:2
messy-01,messy,01,c,c3,few_shot,claude-sonnet-5,1,0.381,0.2857,16,14,12,12,11,Button:18;Checkbox:4;Column:4
messy-01,messy,01,c,c3,few_shot,gemini-3.1-pro-preview,1,0.3864,0.4909,17,11,16,27,7,Button:17;Checkbox:4;Column:4;Tag:2
messy-01,messy,01,c,c3,few_shot,gpt-5.6-terra,1,0.3469,0.3673,17,14,18,18,11,Button:17;Checkbox:4;Column:7;DataTable:1;DatePicker:2;Select:1
messy-02,messy,02,c,c1,few_shot,claude-sonnet-5,1,0.4167,0.1667,10,5,9,3,7,Button:2;Checkbox:1;Dialog:1;InputText:2;Select:3;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8235,0.1765,14,0,3,3,8,Button:1;Checkbox:1;Dialog:1
messy-02,messy,02,c,c1,few_shot,gpt-5.6-terra,1,0.2963,0.2222,8,6,13,4,7,Button:9;Checkbox:1;Dialog:3;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c2,few_shot,claude-sonnet-5,1,0.4737,0.2778,9,4,6,5,7,Button:1;Checkbox:1;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9333,0.2632,14,0,1,5,6,Button:1
messy-02,messy,02,c,c2,few_shot,gpt-5.6-terra,1,0.36,0.1111,9,7,9,2,7,Button:7;Checkbox:1;Dialog:2;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c3,few_shot,claude-sonnet-5,1,0.4815,0.1111,13,3,11,2,7,Button:6;Checkbox:1;Dialog:1;InputText:2;Select:3;Tabs:1
messy-02,messy,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8235,0.1765,14,0,3,3,8,Button:1;Checkbox:1;Dialog:1
messy-02,messy,02,c,c3,few_shot,gpt-5.6-terra,1,0.5263,0.2222,10,4,5,4,7,Checkbox:1;Dialog:1;Select:2;Tab:2;TabPanel:2;Tabs:1
messy-03,messy,03,c,c1,few_shot,claude-sonnet-5,1,0.7273,0.1714,24,5,4,6,15,Button:3;Column:2;DataTable:1;InputText:1;Select:2
messy-03,messy,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4333,0.5294,13,3,14,18,12,Button:6;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:2;Tag:1
messy-03,messy,03,c,c1,few_shot,gpt-5.6-terra,1,0.4211,0.4286,16,4,18,15,11,Button:6;Column:13;DataTable:2;Select:1
messy-03,messy,03,c,c2,few_shot,claude-sonnet-5,1,0.7143,0.1429,25,5,5,5,15,Button:2;Column:3;DataTable:1;InputText:1;Select:3
messy-03,messy,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.4333,0.5294,13,3,14,18,12,Button:6;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:2;Tag:1
messy-03,messy,03,c,c2,few_shot,gpt-5.6-terra,1,0.5135,0.3889,19,3,15,14,14,Button:6;Column:10;DataTable:1;Select:1
messy-03,messy,03,c,c3,few_shot,claude-sonnet-5,1,0.7143,0.1429,25,5,5,5,15,Button:4;Column:3;InputText:1;Select:2
messy-03,messy,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4333,0.5294,13,3,14,18,12,Button:6;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:2;Tag:1
messy-03,messy,03,c,c3,few_shot,gpt-5.6-terra,1,0.6286,0.2857,22,3,10,10,15,Button:9;Column:1;DataTable:1;Select:2
messy-04,messy,04,c,c1,few_shot,claude-sonnet-5,1,0.4643,0.3704,13,4,11,10,9,Button:3;Column:2;InputNumber:2;InputText:4;RadioButton:3;Select:1
messy-04,messy,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.5833,0.4815,14,0,10,13,7,Button:4;InputNumber:3;RadioButton:3
messy-04,messy,04,c,c1,few_shot,gpt-5.6-terra,1,0.5172,0.3333,15,3,11,9,9,Button:8;Column:1;InputNumber:2;RadioButton:3
messy-04,messy,04,c,c2,few_shot,claude-sonnet-5,1,0.6364,0.3704,14,3,5,10,7,Button:3;Column:2;InputNumber:1;RadioButton:2
messy-04,messy,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5833,0.4815,14,0,10,13,7,Button:4;InputNumber:3;RadioButton:3
messy-04,messy,04,c,c2,few_shot,gpt-5.6-terra,1,0.4324,0.3333,16,4,17,10,9,Button:8;Column:8;InputNumber:3;RadioButton:2
messy-04,messy,04,c,c3,few_shot,claude-sonnet-5,1,0.6818,0.28,15,3,4,7,11,Button:3;Column:1;InputNumber:2;RadioButton:1
messy-04,messy,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.4333,0.4815,13,1,16,13,7,Button:4;Column:7;InputNumber:3;RadioButton:3
messy-04,messy,04,c,c3,few_shot,gpt-5.6-terra,1,0.4722,0.3,17,4,15,9,9,Button:10;Column:1;DataTable:1;InputNumber:4;RadioButton:2;Select:1
messy-05,messy,05,c,c1,few_shot,claude-sonnet-5,1,0.4231,0.28,11,7,8,7,11,Button:7;Dialog:1;InputText:1;RadioButton:1;Select:3;Textarea:1;ToggleSwitch:1
messy-05,messy,05,c,c1,few_shot,gemini-3.1-pro-preview,1,0.25,0.375,5,10,5,9,9,Button:10;Dialog:2;InputText:1;RadioButton:1;Textarea:1
messy-05,messy,05,c,c1,few_shot,gpt-5.6-terra,1,0.4062,0.2,13,7,12,5,11,Button:11;Dialog:2;InputText:1;RadioButton:1;Select:1;Textarea:2;ToggleSwitch:1
messy-05,messy,05,c,c2,few_shot,claude-sonnet-5,1,0.5217,0.28,12,6,5,7,11,Button:6;Dialog:1;InputText:1;Select:2;Textarea:1
messy-05,messy,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.2273,0.44,5,9,8,11,8,Button:11;Dialog:2;RadioButton:2;Select:1;Textarea:1
messy-05,messy,05,c,c2,few_shot,gpt-5.6-terra,1,0.4333,0.32,13,4,13,8,11,Button:10;Dialog:2;InputText:1;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,c,c3,few_shot,claude-sonnet-5,1,0.5217,0.28,12,6,5,7,11,Button:6;Dialog:1;InputText:1;Select:2;Textarea:1
messy-05,messy,05,c,c3,few_shot,gemini-3.1-pro-preview,1,0.25,0.375,5,10,5,9,9,Button:10;Dialog:2;InputText:1;RadioButton:1;Textarea:1
messy-05,messy,05,c,c3,few_shot,gpt-5.6-terra,1,0.3548,0.36,11,5,15,9,11,Button:8;Card:3;Dialog:2;InputText:1;RadioButton:1;Select:3;Textarea:1;ToggleSwitch:1
messy-01,messy,01,c,c1,zero_shot,claude-sonnet-5,1,0.25,0.6122,9,10,17,30,4,Button:16;Checkbox:2;Column:4;Menu:1;Tag:4
messy-01,messy,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3429,0.5882,12,9,14,30,7,Button:14;Checkbox:4;Column:3;Menu:1;Select:1
messy-01,messy,01,c,c1,zero_shot,gpt-5.6-terra,1,0.2667,0.6429,12,8,25,36,7,Button:20;Checkbox:4;Column:2;DataTable:1;DatePicker:1;Select:1;Tag:4
messy-01,messy,01,c,c2,zero_shot,claude-sonnet-5,1,0.3333,0.5769,13,9,17,30,11,Button:14;Checkbox:4;Column:4;DatePicker:2;Menu:1;Select:1
messy-01,messy,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.3871,0.6667,12,5,14,34,7,Button:9;Checkbox:4;Column:3;DatePicker:1;Menu:1;Select:1
messy-01,messy,01,c,c2,zero_shot,gpt-5.6-terra,1,0.2745,0.5556,14,10,27,30,6,Button:25;Checkbox:4;Column:2;DataTable:1;DatePicker:1;Tag:4
messy-01,messy,01,c,c3,zero_shot,claude-sonnet-5,1,0.325,0.5306,13,10,17,26,4,Button:15;Checkbox:2;Column:5;Menu:1;Tag:4
messy-01,messy,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.3111,0.5577,14,9,22,29,8,Button:21;Checkbox:4;Column:3;DataTable:1;Menu:1;Select:1
messy-01,messy,01,c,c3,zero_shot,gpt-5.6-terra,1,0.3256,0.5926,14,8,21,32,6,Button:17;Checkbox:4;Column:2;DatePicker:1;Select:1;Tag:4
messy-02,messy,02,c,c1,zero_shot,claude-sonnet-5,1,0.4,0.375,8,2,10,6,4,Button:7;Checkbox:1;Dialog:3;Tabs:1
messy-02,messy,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.6364,3,1,7,7,3,Avatar:1;Button:4;Checkbox:2;Tag:1
messy-02,messy,02,c,c1,zero_shot,gpt-5.6-terra,1,0.28,0.3158,7,6,12,6,6,Button:10;Checkbox:1;Dialog:2;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c2,zero_shot,claude-sonnet-5,1,0.4737,0.2941,9,3,7,5,3,Button:8;Checkbox:1;Tabs:1
messy-02,messy,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.4706,8,1,7,8,5,Button:4;Checkbox:2;Select:2
messy-02,messy,02,c,c2,zero_shot,gpt-5.6-terra,1,0.2667,0.2632,8,6,16,5,6,Button:10;Checkbox:1;Dialog:6;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,c,c3,zero_shot,claude-sonnet-5,1,0.5,0.2353,10,3,7,4,3,Button:8;Checkbox:1;Tabs:1
messy-02,messy,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.2,0.6667,2,1,7,6,5,Avatar:1;Button:4;Checkbox:2;Select:1
messy-02,messy,02,c,c3,zero_shot,gpt-5.6-terra,1,0.2258,0.3158,7,6,18,6,6,Button:10;Checkbox:2;Dialog:2;InputText:2;Select:3;Tab:2;TabPanel:2;Tabs:1
messy-03,messy,03,c,c1,zero_shot,claude-sonnet-5,1,0.5217,0.5152,12,4,7,17,9,Button:4;Column:4;DataTable:1;Menu:1;ProgressBar:1
messy-03,messy,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.4062,0.4706,13,5,14,16,12,Avatar:1;Button:6;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:4
messy-03,messy,03,c,c1,zero_shot,gpt-5.6-terra,1,0.4412,0.4706,15,3,16,16,12,Button:8;Column:8;DataTable:2;ProgressBar:1
messy-03,messy,03,c,c2,zero_shot,claude-sonnet-5,1,0.5385,0.4412,14,5,7,15,8,Button:4;Column:5;Menu:1;ProgressBar:1;Tag:1
messy-03,messy,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4667,0.4706,14,4,12,16,12,Button:5;Column:5;DataTable:1;IconField:1;Menu:1;ProgressBar:2;Tag:1
messy-03,messy,03,c,c2,zero_shot,gpt-5.6-terra,1,0.3636,0.4595,16,4,24,17,10,Button:10;Column:15;DataTable:2;Select:1
messy-03,messy,03,c,c3,zero_shot,claude-sonnet-5,1,0.5385,0.4062,14,5,7,13,10,Button:4;Column:6;Menu:1;ProgressBar:1
messy-03,messy,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.48,0.5588,12,3,10,19,12,Button:4;Column:4;DataTable:1;IconField:1;Menu:1;ProgressBar:2
messy-03,messy,03,c,c3,zero_shot,gpt-5.6-terra,1,0.4359,0.3784,17,6,16,14,10,Button:11;Column:8;DataTable:2;ProgressBar:1
messy-04,messy,04,c,c1,zero_shot,claude-sonnet-5,1,0.5652,0.4444,13,2,8,12,7,Button:4;Column:1;InputNumber:3;RadioButton:2
messy-04,messy,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.1905,0.6667,4,3,14,14,6,Button:8;InputNumber:7;RadioButton:2
messy-04,messy,04,c,c1,zero_shot,gpt-5.6-terra,1,0.2308,0.5714,6,3,17,12,8,Button:11;InputNumber:5;RadioButton:3;Select:1
messy-04,messy,04,c,c2,zero_shot,claude-sonnet-5,1,0.4706,0.5,8,2,7,10,7,Button:5;InputNumber:3;RadioButton:1
messy-04,messy,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2778,0.619,5,3,10,13,8,Button:7;InputNumber:3;RadioButton:2;Select:1
messy-04,messy,04,c,c2,zero_shot,gpt-5.6-terra,1,0.3611,0.4444,13,2,21,12,9,Button:7;Column:6;DataTable:2;InputNumber:4;RadioButton:3;Select:1
messy-04,messy,04,c,c3,zero_shot,claude-sonnet-5,1,0.5238,0.5185,11,2,8,14,7,Button:4;Column:1;InputNumber:3;RadioButton:2
messy-04,messy,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4211,0.5714,8,1,10,12,6,Button:5;InputNumber:3;RadioButton:3
messy-04,messy,04,c,c3,zero_shot,gpt-5.6-terra,1,0.3778,0.3,17,4,24,9,9,Button:8;Column:7;DataTable:1;InputNumber:2;InputText:4;RadioButton:3;Select:3
messy-05,messy,05,c,c1,zero_shot,claude-sonnet-5,1,0.4167,0.3462,10,7,7,9,5,Button:10;Dialog:1;RadioButton:3
messy-05,messy,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.5,9,5,7,14,8,Button:6;Dialog:2;RadioButton:3;Select:1
messy-05,messy,05,c,c1,zero_shot,gpt-5.6-terra,1,0.3429,0.3704,12,5,18,10,9,Button:11;DatePicker:2;Dialog:1;InputText:1;RadioButton:2;Select:3;Textarea:2;ToggleSwitch:1
messy-05,messy,05,c,c2,zero_shot,claude-sonnet-5,1,0.4545,0.32,10,7,5,8,5,Button:10;Dialog:1;RadioButton:1
messy-05,messy,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.381,0.44,8,6,7,11,8,Button:7;Dialog:2;RadioButton:2;Select:2
messy-05,messy,05,c,c2,zero_shot,gpt-5.6-terra,1,0.3226,0.3846,10,6,15,10,10,Button:14;Dialog:2;RadioButton:1;Select:2;Textarea:1;ToggleSwitch:1
messy-05,messy,05,c,c3,zero_shot,claude-sonnet-5,1,0.4545,0.32,10,7,5,8,5,Button:10;Dialog:1;RadioButton:1
messy-05,messy,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.5,9,5,7,14,8,Button:6;Dialog:2;RadioButton:3;Select:1
messy-05,messy,05,c,c3,zero_shot,gpt-5.6-terra,1,0.3548,0.3077,11,7,13,8,10,Button:10;DatePicker:2;Dialog:2;InputText:1;RadioButton:1;Select:1;Textarea:2;ToggleSwitch:1
messy-01,messy,01,d,d1,few_shot,claude-sonnet-5,1,0.3571,0.3095,15,14,13,13,10,Button:18;Checkbox:4;Column:5
messy-01,messy,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4643,0.5429,13,3,12,19,9,Button:10;Checkbox:4;Column:1
messy-01,messy,01,d,d1,few_shot,gpt-5.6-terra,1,0.32,0.3878,16,14,20,19,11,Button:17;Checkbox:4;Column:9;DataTable:1;DatePicker:2;Select:1
messy-01,messy,01,d,d2,few_shot,claude-sonnet-5,1,0.4286,0.3725,21,11,17,19,11,Button:21;Checkbox:4;Column:2;DatePicker:1
messy-01,messy,01,d,d2,few_shot,gemini-3.1-pro-preview,1,0.325,0.5,13,9,18,22,4,Button:20;Checkbox:4;Column:2;Menu:1
messy-01,messy,01,d,d2,few_shot,gpt-5.6-terra,1,0.3137,0.48,16,10,25,24,13,Button:15;Checkbox:4;Column:8;DataTable:4;DatePicker:2;Select:2
messy-01,messy,01,d,d3,few_shot,claude-sonnet-5,1,0.2927,0.4091,12,14,15,18,8,Button:20;Checkbox:4;Column:5
messy-01,messy,01,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3409,0.5455,15,10,19,30,7,Button:17;Checkbox:4;Column:5;DatePicker:1;Tag:2
messy-01,messy,01,d,d3,few_shot,gpt-5.6-terra,1,0.3488,0.5306,15,8,20,26,11,Button:21;Checkbox:4;Column:1;DataTable:1;DatePicker:1
messy-02,messy,02,d,d1,few_shot,claude-sonnet-5,1,0.6087,0.1667,14,1,8,3,7,Button:2;Checkbox:1;InputText:2;Select:3;Tabs:1
messy-02,messy,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.875,0.4167,7,0,1,5,5,Checkbox:1
messy-02,messy,02,d,d1,few_shot,gpt-5.6-terra,1,0.2963,0.1667,8,7,12,3,7,Button:8;Checkbox:1;Dialog:2;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,d,d2,few_shot,claude-sonnet-5,1,0.625,0.1111,15,1,8,2,7,Button:2;Checkbox:1;InputText:3;Select:3
messy-02,messy,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.875,0.4167,7,0,1,5,5,Checkbox:1
messy-02,messy,02,d,d2,few_shot,gpt-5.6-terra,1,0.2857,0.1111,8,8,12,2,7,Button:8;Checkbox:1;Dialog:2;InputText:2;Select:2;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,d,d3,few_shot,claude-sonnet-5,1,0.6087,0.2222,14,0,9,4,7,Button:1;Checkbox:1;Dialog:1;InputText:2;Select:3;Tabs:1
messy-02,messy,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.875,0.4167,7,0,1,5,5,Checkbox:1
messy-02,messy,02,d,d3,few_shot,gpt-5.6-terra,1,0.3636,0.2143,8,3,11,3,7,Button:8;Checkbox:1;Dialog:2;Select:1;TabPanel:2
messy-03,messy,03,d,d1,few_shot,claude-sonnet-5,1,0.697,0.1765,23,5,5,6,12,Button:5;Column:2;DataTable:1;Select:2
messy-03,messy,03,d,d1,few_shot,gemini-3.1-pro-preview,1,0.5938,0.3529,19,3,10,12,12,Breadcrumb:1;Button:4;Column:3;DataTable:2;IconField:1;ProgressBar:2
