mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
pretty-02,pretty,02,d,d2,zero_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,21,div:12;label:4;p:1;span:2;template:2
pretty-02,pretty,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,20,div:12;label:4;span:2;template:2
pretty-02,pretty,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,21,div:13;label:4;span:2;template:2
pretty-02,pretty,02,d,d3,zero_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
pretty-02,pretty,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
pretty-02,pretty,02,d,d3,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,20,div:12;label:4;span:2;template:2
pretty-03,pretty,03,d,d1,zero_shot,claude-sonnet-5,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,22,b:1;div:9;h1:1;label:2;p:1;span:3;template:5
pretty-03,pretty,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.9,0.9474,18,20,18,,Breadcrumb:1;Button:1,0,,26,div:9;h1:1;i:4;label:2;p:1;span:5;template:4
pretty-03,pretty,03,d,d1,zero_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,Button:2,Menu:1,0,,24,div:11;h1:1;label:2;span:4;strong:1;template:5
pretty-03,pretty,03,d,d2,zero_shot,claude-sonnet-5,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,22,div:9;h1:1;label:2;p:1;span:3;strong:1;template:5
pretty-03,pretty,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,Avatar:1;Menu:1;ProgressBar:1,0,,24,div:12;h1:1;label:2;p:1;span:3;template:5
pretty-03,pretty,03,d,d2,zero_shot,gpt-5.6-terra,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,26,div:9;h1:1;header:1;i:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:5
pretty-03,pretty,03,d,d3,zero_shot,claude-sonnet-5,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,26,div:10;h1:1;i:2;label:2;p:1;span:4;template:6
pretty-03,pretty,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,21,div:11;h1:1;label:2;p:1;span:2;template:4
pretty-03,pretty,03,d,d3,zero_shot,gpt-5.6-terra,1,0.7727,0.85,0.8095,17,20,22,Button:2;Checkbox:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,29,div:9;h1:1;i:1;label:2;main:1;p:1;section:2;span:4;strong:1;template:7
pretty-04,pretty,04,d,d1,zero_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:17;h1:1;i:1;label:8;p:1;span:4;template:2
pretty-04,pretty,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:19;h1:1;h3:1;label:8;p:1;span:3;template:2
pretty-04,pretty,04,d,d1,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,37,div:6;h1:1;header:1;label:7;main:1;p:1;section:2;span:14;template:4
pretty-04,pretty,04,d,d2,zero_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,34,div:17;h1:1;label:8;span:5;template:3
pretty-04,pretty,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.7917,0.95,0.8636,19,20,24,Button:2;InputText:1;RadioButton:2,InputNumber:1,0,,38,div:19;h1:1;i:2;label:8;p:1;span:4;template:3
pretty-04,pretty,04,d,d2,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,36,div:12;footer:1;h1:1;header:1;label:8;main:1;p:1;section:4;span:4;template:3
pretty-04,pretty,04,d,d3,zero_shot,claude-sonnet-5,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,33,div:16;h1:1;i:1;label:8;p:1;span:4;template:2
pretty-04,pretty,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8261,0.95,0.8837,19,20,23,Button:2;RadioButton:2,InputNumber:1,0,,38,div:19;h1:1;h3:1;i:2;input:1;label:8;p:1;span:3;template:2
pretty-04,pretty,04,d,d3,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,33,div:10;h1:1;header:1;label:8;main:1;p:1;section:1;span:8;template:2
pretty-05,pretty,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,40,div:21;h1:1;h3:3;label:5;span:9;template:1
pretty-05,pretty,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,42,div:23;h1:1;h2:3;label:5;p:1;span:8;template:1
pretty-05,pretty,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,45,div:21;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:1;section:1;span:5;strong:3;template:1
pretty-05,pretty,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,16,16,16,,,0,,44,div:19;h1:1;label:5;span:12;template:7
pretty-05,pretty,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.8421,1.0,0.9143,16,16,19,RadioButton:3,,0,,51,div:25;h1:1;label:8;p:1;span:9;template:7
pretty-05,pretty,05,d,d2,zero_shot,gpt-5.6-terra,1,0.9412,1.0,0.9697,16,16,17,Button:1,,0,,49,div:18;h1:1;header:1;label:6;main:1;p:1;section:1;span:9;strong:3;template:8
pretty-05,pretty,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,16,16,16,,,0,,45,div:20;h1:1;i:1;label:5;span:12;template:6
pretty-05,pretty,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8333,0.9375,0.8824,15,16,18,RadioButton:3,Button:1,0,,55,div:26;h1:1;i:1;label:8;p:1;span:11;template:7
pretty-05,pretty,05,d,d3,zero_shot,gpt-5.6-terra,1,0.9412,1.0,0.9697,16,16,17,Button:1,,0,,51,div:23;h1:1;h2:3;header:1;label:6;main:1;p:1;section:1;span:6;strong:3;template:5
messy-01,messy,01,a,a,,,,0.0,0.0,0.0,0,26,0,,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:6;Card:1;Checkbox:2;Column:6;DataTable:1;DatePicker:1;Menu:1;Popover:1;Select:1;Tag:2,0,,183,div:75;span:108
messy-02,messy,02,a,a,,,,0.0,0.0,0.0,0,19,0,,Avatar:1;Button:2;Checkbox:1;Dialog:1;InputText:2;Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;Tag:1;ToggleSwitch:1,0,,37,div:19;span:18
messy-03,messy,03,a,a,,,,0.0,0.0,0.0,0,20,0,,Avatar:1;Breadcrumb:1;Button:3;Column:7;DataTable:1;IconField:1;InputIcon:1;InputText:1;Menu:1;ProgressBar:1;Select:1;Tag:1,0,,103,div:57;span:46
messy-04,messy,04,a,a,,,,0.0,0.0,0.0,0,20,0,,Button:4;Column:4;DataTable:1;Divider:3;InputNumber:1;InputText:4;ProgressBar:1;RadioButton:1;Select:1,0,,81,div:47;span:34
messy-05,messy,05,a,a,,,,0.0,0.0,0.0,0,16,0,,Button:5;Card:3;DatePicker:1;Dialog:1;InputText:2;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1,0,,131,div:50;span:81
messy-01,messy,01,b,b1,few_shot,claude-sonnet-5,1,0.9444,0.6538,0.7727,17,26,18,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:2;Checkbox:2;Popover:1,2,ToggleButton:2,32,aside:1;div:15;h1:1;h2:1;i:1;label:3;main:1;nav:1;p:1;span:3;template:4
messy-01,messy,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7895,0.5769,0.6667,15,26,19,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:3;Card:1;Checkbox:2;Popover:1,1,SelectButton:1,39,div:23;h1:1;i:1;label:3;p:1;span:8;template:2
messy-01,messy,01,b,b1,few_shot,gpt-5.6-terra,1,0.7143,0.7692,0.7407,20,26,28,Button:7;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Calendar:1,42,aside:1;div:22;h1:1;header:1;label:4;main:1;nav:1;section:2;span:6;template:3
messy-01,messy,01,b,b2,few_shot,claude-sonnet-5,1,1.0,0.5385,0.7,14,26,14,,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Checkbox:2;Popover:1;Select:1,4,MultiSelect:1;Panel:1;SelectButton:1;SplitButton:1,24,aside:1;div:10;h1:1;h2:1;label:3;main:1;nav:1;p:1;span:2;template:3
messy-01,messy,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9286,0.5,0.65,13,26,14,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Card:1;Checkbox:2;Popover:1;Tag:1,1,SelectButton:1,53,a:4;aside:1;div:32;h1:1;header:1;i:5;label:3;main:1;nav:1;p:1;span:1;template:2
messy-01,messy,01,b,b2,few_shot,gpt-5.6-terra,1,0.6452,0.7692,0.7018,20,26,31,Button:6;Card:3;DatePicker:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Panel:1,38,aside:1;div:15;h1:1;header:1;label:4;main:1;nav:1;p:1;section:3;span:4;template:6
messy-01,messy,01,b,b3,few_shot,claude-sonnet-5,1,0.8261,0.7308,0.7755,19,26,23,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,42,aside:1;div:17;h1:1;h2:1;i:1;label:5;main:1;nav:1;p:1;span:9;template:4
messy-01,messy,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9333,0.5385,0.6829,14,26,15,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:3;Card:1;Checkbox:2;Popover:1;Tag:1,1,SelectButton:1,30,div:21;h1:1;i:1;label:3;p:1;span:1;template:2
messy-01,messy,01,b,b3,few_shot,gpt-5.6-terra,1,0.625,0.7692,0.6897,20,26,32,Button:7;Card:4;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,0,,38,aside:1;div:12;h1:1;header:1;label:4;main:1;nav:1;p:1;section:3;span:5;template:8
messy-02,messy,02,b,b1,few_shot,claude-sonnet-5,1,0.8824,0.7895,0.8333,15,19,17,Button:1;Card:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,23,div:13;label:4;span:3;template:3
messy-02,messy,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,15,div:7;label:4;span:2;template:2
messy-02,messy,02,b,b1,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,21,div:12;label:4;span:3;template:2
messy-02,messy,02,b,b2,few_shot,claude-sonnet-5,1,0.8824,0.7895,0.8333,15,19,17,Button:1;Card:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,20,div:11;label:4;span:2;template:3
messy-02,messy,02,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,14,div:6;label:4;span:2;template:2
messy-02,messy,02,b,b2,few_shot,gpt-5.6-terra,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
messy-02,messy,02,b,b3,few_shot,claude-sonnet-5,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,18,div:12;label:4;span:2
messy-02,messy,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,14,div:6;label:4;span:2;template:2
messy-02,messy,02,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
messy-03,messy,03,b,b1,few_shot,claude-sonnet-5,1,0.9444,0.85,0.8947,17,20,18,Avatar:1,Button:1;IconField:1;InputIcon:1,0,,21,div:8;h1:1;i:1;label:2;span:3;template:6
messy-03,messy,03,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.9,0.9474,18,20,18,,Button:2,0,,20,div:9;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b1,few_shot,gpt-5.6-terra,1,0.8261,0.95,0.8837,19,20,23,Button:2;Checkbox:2,Menu:1,1,Listbox:1,25,div:11;h1:1;label:2;main:1;p:1;section:1;span:2;template:6
messy-03,messy,03,b,b2,few_shot,claude-sonnet-5,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,25,div:9;h1:1;i:2;label:2;p:1;span:4;template:6
messy-03,messy,03,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.9,0.9474,18,20,18,,Button:2,0,,20,div:9;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,20,20,20,,,0,,23,div:7;h1:1;header:1;label:2;main:1;p:1;section:3;span:2;template:5
messy-03,messy,03,b,b3,few_shot,claude-sonnet-5,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,div:9;h1:1;i:1;label:2;p:1;span:2;template:5
messy-03,messy,03,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.9,0.9474,18,20,18,,Button:2,0,,22,div:11;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.85,0.9189,17,20,17,,Button:1;IconField:1;InputIcon:1,1,Listbox:1,20,div:7;h1:1;header:1;label:2;main:1;p:1;section:1;span:2;template:4
messy-04,messy,04,b,b1,few_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,RadioButton:2,Button:1;ProgressBar:1,1,Steps:1,34,div:16;h1:1;i:3;label:8;p:1;span:1;template:4
messy-04,messy,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;ProgressBar:1,0,,40,div:20;h1:1;h3:1;hr:3;label:8;p:1;span:3;template:3
messy-04,messy,04,b,b1,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,1,Listbox:1,36,div:16;h1:1;header:1;label:8;main:1;section:1;span:5;template:3
messy-04,messy,04,b,b2,few_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;ProgressBar:1,1,Steps:1,31,div:15;h1:1;i:3;label:6;span:2;template:4
messy-04,messy,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7778,0.7,0.7368,14,20,18,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,51,div:37;h1:1;h3:1;label:8;p:1;span:3
messy-04,messy,04,b,b2,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:13;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:3;template:2
messy-04,messy,04,b,b3,few_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;ProgressBar:1,1,Steps:1,32,div:16;h1:1;i:3;label:6;span:2;template:4
messy-04,messy,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;ProgressBar:1,0,,40,div:20;h1:1;h3:1;hr:3;label:8;p:1;span:3;template:3
messy-04,messy,04,b,b3,few_shot,gpt-5.6-terra,1,0.8636,0.95,0.9048,19,20,22,Avatar:1;RadioButton:2,Button:1,1,Listbox:1,36,div:13;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:3;template:3
messy-05,messy,05,b,b1,few_shot,claude-sonnet-5,1,0.9167,0.6875,0.7857,11,16,12,Checkbox:1,Button:1;Card:3;ToggleSwitch:1,0,,42,div:22;h1:1;h2:3;i:1;label:6;p:2;span:6;template:1
messy-05,messy,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,41,div:22;h1:1;h2:3;label:6;p:1;span:7;template:1
messy-05,messy,05,b,b1,few_shot,gpt-5.6-terra,1,0.8462,0.6875,0.7586,11,16,13,Avatar:1;Checkbox:1,Button:1;Card:3;ToggleSwitch:1,0,,44,div:19;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:1;section:3;span:4;strong:3;template:1
messy-05,messy,05,b,b2,few_shot,claude-sonnet-5,1,1.0,0.875,0.9333,14,16,14,,Button:1;RadioButton:1,1,SelectButton:1,39,div:16;h1:1;i:1;label:5;p:1;span:8;template:7
messy-05,messy,05,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.8125,0.8966,13,16,13,,Card:3,0,,42,div:22;h1:1;h2:3;label:5;p:1;span:9;template:1
messy-05,messy,05,b,b2,few_shot,gpt-5.6-terra,1,0.8571,0.75,0.8,12,16,14,Avatar:1;Checkbox:1,Card:3;ToggleSwitch:1,0,,44,div:17;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:1;section:3;span:5;strong:3;template:2
messy-05,messy,05,b,b3,few_shot,claude-sonnet-5,1,0.9333,0.875,0.9032,14,16,15,Checkbox:1,Button:1;ToggleSwitch:1,1,SelectButton:1,41,div:17;h1:1;i:1;label:6;p:3;span:6;template:7
messy-05,messy,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Button:1;Card:3;RadioButton:1,0,,47,div:27;h1:1;h2:3;i:1;label:4;p:1;span:9;template:1
messy-05,messy,05,b,b3,few_shot,gpt-5.6-terra,1,0.9167,0.6875,0.7857,11,16,12,Checkbox:1,Button:1;Card:3;ToggleSwitch:1,0,,46,div:20;footer:1;h1:1;h2:3;header:1;i:1;label:6;main:1;p:1;section:3;span:4;strong:3;template:1
messy-01,messy,01,b,b1,zero_shot,claude-sonnet-5,1,0.8421,0.6154,0.7111,16,26,19,Card:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:3;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,36,div:18;h1:1;i:1;label:5;span:5;template:6
messy-01,messy,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9286,0.5,0.65,13,26,14,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Card:1;Checkbox:2;Popover:1;Tag:1,1,SelectButton:1,57,div:40;h1:1;i:5;label:3;p:1;span:5;template:2
messy-01,messy,01,b,b1,zero_shot,gpt-5.6-terra,1,0.7037,0.7308,0.717,19,26,27,Button:6;DatePicker:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Menu:1;Popover:1,0,,41,aside:1;div:22;h1:1;header:1;i:1;label:4;main:1;nav:1;p:1;section:3;span:3;template:2
messy-01,messy,01,b,b2,zero_shot,claude-sonnet-5,1,0.7895,0.5769,0.6667,15,26,19,IconField:1;InputIcon:1;InputText:1;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Checkbox:2;Popover:1,3,Panel:1;PanelMenu:1;SelectButton:1,26,aside:1;div:13;h1:1;label:3;main:1;p:1;span:3;template:3
messy-01,messy,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.8182,0.6923,0.75,18,26,22,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Checkbox:2;Popover:1,1,SelectButton:1,37,div:28;h1:1;i:1;label:3;p:1;span:1;template:2
messy-01,messy,01,b,b2,zero_shot,gpt-5.6-terra,1,0.7037,0.7308,0.717,19,26,27,Button:6;DatePicker:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Menu:1;Popover:1,0,,44,aside:1;div:23;h1:1;header:1;i:2;label:5;main:1;nav:1;p:1;section:3;span:3;template:2
messy-01,messy,01,b,b3,zero_shot,claude-sonnet-5,1,0.875,0.5385,0.6667,14,26,16,Card:1;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:3;Checkbox:2;DatePicker:1;Popover:1;Select:1,3,Calendar:1;MultiSelect:1;SelectButton:1,30,aside:1;div:12;h1:1;i:1;label:3;main:1;nav:1;p:1;span:4;template:5
messy-01,messy,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.5769,0.6383,15,26,21,Card:2;Menu:2;Tag:2,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Checkbox:2;Popover:1,1,SelectButton:1,36,div:24;h1:1;i:1;label:3;p:1;span:1;template:5
messy-01,messy,01,b,b3,zero_shot,gpt-5.6-terra,1,0.7037,0.7308,0.717,19,26,27,Button:6;DatePicker:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Menu:1;Popover:1,0,,43,aside:1;div:23;h1:1;header:1;i:2;label:5;main:1;nav:1;p:1;section:3;span:2;template:2
messy-02,messy,02,b,b1,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,18,div:12;label:4;span:2
messy-02,messy,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.8889,0.4211,0.5714,8,19,9,Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,0,,22,div:16;label:4;span:2
messy-02,messy,02,b,b1,zero_shot,gpt-5.6-terra,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,20,div:10;footer:1;header:1;label:4;main:1;section:1;span:2
messy-02,messy,02,b,b2,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,18,div:12;label:4;span:2
messy-02,messy,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.875,0.3684,0.5185,7,19,8,Button:1,Dialog:1;Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,Dropdown:1,21,div:15;label:4;span:2
messy-02,messy,02,b,b2,zero_shot,gpt-5.6-terra,1,0.7,0.3684,0.4828,7,19,10,Button:3,Avatar:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;Tag:1;ToggleSwitch:1,1,Listbox:1,23,div:15;label:4;span:3;template:1
messy-02,messy,02,b,b3,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,18,div:12;label:4;span:2
messy-02,messy,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.8889,0.4211,0.5714,8,19,9,Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,0,,22,div:16;label:4;span:2
messy-02,messy,02,b,b3,zero_shot,gpt-5.6-terra,1,0.7273,0.4211,0.5333,8,19,11,Button:3,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,Listbox:1,21,div:11;footer:1;header:1;label:4;main:1;section:1;span:2
messy-03,messy,03,b,b1,zero_shot,claude-sonnet-5,1,1.0,0.75,0.8571,15,20,15,,Button:2;IconField:1;InputIcon:1;Select:1,1,Dropdown:1,22,div:9;h1:1;i:1;label:2;p:1;span:3;template:5
messy-03,messy,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.85,0.9189,17,20,17,,Breadcrumb:1;Button:2,0,,28,div:10;h1:1;i:5;label:2;p:1;span:5;template:4
messy-03,messy,03,b,b1,zero_shot,gpt-5.6-terra,1,1.0,0.8,0.8889,16,20,16,,Breadcrumb:1;Button:1;IconField:1;InputIcon:1,1,Listbox:1,33,div:6;h1:1;header:1;i:4;label:2;main:1;nav:1;p:1;section:3;span:7;template:6
messy-03,messy,03,b,b2,zero_shot,claude-sonnet-5,1,0.8889,0.8,0.8421,16,20,18,Button:2,IconField:1;InputIcon:1;Menu:1;Select:1,1,Dropdown:1,24,div:13;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.85,0.9189,17,20,17,,Breadcrumb:1;Button:2,0,,28,div:10;h1:1;i:5;label:2;p:1;span:5;template:4
messy-03,messy,03,b,b2,zero_shot,gpt-5.6-terra,1,0.9,0.9,0.9,18,20,20,Checkbox:2,IconField:1;InputIcon:1,0,,30,div:10;h1:1;header:1;label:2;main:1;section:2;span:5;template:8
messy-03,messy,03,b,b3,zero_shot,claude-sonnet-5,1,1.0,0.8,0.8889,16,20,16,,Button:2;IconField:1;InputIcon:1,0,,20,div:9;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,15,20,15,,Avatar:1;Button:2;ProgressBar:1;Select:1,1,Dropdown:1,23,div:12;h1:1;i:1;label:2;p:1;span:2;template:4
messy-03,messy,03,b,b3,zero_shot,gpt-5.6-terra,1,0.6923,0.45,0.5455,9,20,13,Button:2;Checkbox:2,Column:7;DataTable:1;IconField:1;InputIcon:1;Menu:1,1,Listbox:1,31,div:20;h1:1;label:2;main:1;p:1;section:4;span:2
messy-04,messy,04,b,b1,zero_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,RadioButton:2,Button:1;Select:1,1,Dropdown:1,35,div:18;i:1;label:8;span:6;template:2
messy-04,messy,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.7,0.7368,14,20,18,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,51,div:37;h1:1;h3:1;label:8;p:1;span:3
