mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
simple-07,simple,07,d,d1,few_shot,gpt-5.6-terra,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d2,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,d,d2,few_shot,gpt-5.6-terra,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d3,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d3,few_shot,gemini-3.1-pro-preview,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,d,d3,few_shot,gpt-5.6-terra,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-08,simple,08,d,d1,few_shot,claude-sonnet-5,1,0.5,0.3333,3,1,2,2,0,InputText:3
simple-08,simple,08,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4286,0.3333,3,1,3,2,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,d,d1,few_shot,gpt-5.6-terra,1,0.4,0.5,2,1,2,3,0,Button:1;InputText:2
simple-08,simple,08,d,d2,few_shot,claude-sonnet-5,1,0.6667,0.1667,4,1,1,1,0,InputText:2
simple-08,simple,08,d,d2,few_shot,gemini-3.1-pro-preview,1,0.6,0.3333,3,1,1,2,0,InputText:2
simple-08,simple,08,d,d2,few_shot,gpt-5.6-terra,1,0.375,0.3333,3,1,4,2,0,Button:2;InputText:3
simple-08,simple,08,d,d3,few_shot,claude-sonnet-5,1,0.5714,0.1667,4,1,2,1,0,InputText:3
simple-08,simple,08,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4286,0.3333,3,1,3,2,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,d,d3,few_shot,gpt-5.6-terra,1,0.4444,0.1667,4,1,4,1,0,Button:2;InputText:3
simple-09,simple,09,d,d1,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d1,few_shot,gemini-3.1-pro-preview,1,0.8333,0.0,15,0,3,0,0,Checkbox:3
simple-09,simple,09,d,d1,few_shot,gpt-5.6-terra,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d2,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d2,few_shot,gpt-5.6-terra,1,0.5714,0.0,12,3,6,0,0,Checkbox:9
simple-09,simple,09,d,d3,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,d,d3,few_shot,gpt-5.6-terra,1,0.5714,0.0,12,3,6,0,0,Checkbox:9
simple-01,simple,01,d,d1,zero_shot,claude-sonnet-5,1,0.3333,0.5,2,1,3,3,1,Button:1;Password:3
simple-01,simple,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.2,0.6667,1,1,3,4,1,Password:4
simple-01,simple,01,d,d1,zero_shot,gpt-5.6-terra,1,0.4,0.6667,2,0,3,4,1,Password:3
simple-01,simple,01,d,d2,zero_shot,claude-sonnet-5,1,0.3333,0.6667,2,0,4,4,1,Password:4
simple-01,simple,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6667,2,0,4,4,1,Button:1;Password:3
simple-01,simple,01,d,d2,zero_shot,gpt-5.6-terra,1,0.2222,0.6667,2,0,7,4,1,Button:1;Password:6
simple-01,simple,01,d,d3,zero_shot,claude-sonnet-5,1,0.4286,0.5,3,0,4,3,1,Button:1;Password:3
simple-01,simple,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6667,2,0,4,4,1,Button:1;Password:3
simple-01,simple,01,d,d3,zero_shot,gpt-5.6-terra,1,0.3333,0.6667,2,0,4,4,1,Password:4
simple-10,simple,10,d,d1,zero_shot,claude-sonnet-5,1,0.28,0.44,7,7,11,11,6,Button:1;InputNumber:6;InputText:1;RadioButton:10
simple-10,simple,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4,0.44,10,4,11,11,6,Button:1;IconField:1;InputNumber:4;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d1,zero_shot,gpt-5.6-terra,1,0.3478,0.4,8,7,8,10,6,InputNumber:7;InputText:1;RadioButton:7
simple-10,simple,10,d,d2,zero_shot,claude-sonnet-5,1,0.3043,0.44,7,7,9,11,6,Button:1;IconField:1;InputNumber:3;InputText:1;RadioButton:10
simple-10,simple,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3889,0.6,7,3,8,15,6,Button:1;InputNumber:2;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d2,zero_shot,gpt-5.6-terra,1,0.2692,0.48,7,6,13,12,6,Button:1;InputNumber:5;InputText:1;RadioButton:10;ToggleSwitch:2
simple-10,simple,10,d,d3,zero_shot,claude-sonnet-5,1,0.35,0.52,7,5,8,13,6,Button:2;InputNumber:3;InputText:1;RadioButton:7
simple-10,simple,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3043,0.52,7,5,11,13,6,Button:2;IconField:1;InputNumber:4;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,d,d3,zero_shot,gpt-5.6-terra,1,0.3438,0.16,11,10,11,4,6,Button:1;InputNumber:8;InputText:1;RadioButton:10;ToggleSwitch:1
simple-02,simple,02,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.0,3,0,0,0,0,
simple-02,simple,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.0,3,0,0,0,0,
simple-02,simple,02,d,d2,zero_shot,claude-sonnet-5,1,0.4,0.4,2,1,2,2,0,Avatar:1;OverlayBadge:2
simple-02,simple,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d2,zero_shot,gpt-5.6-terra,1,0.8,0.2,4,0,1,1,0,Avatar:1
simple-02,simple,02,d,d3,zero_shot,claude-sonnet-5,1,0.6,0.2,3,1,1,1,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,d,d3,zero_shot,gpt-5.6-terra,1,1.0,0.0,3,0,0,0,0,
simple-03,simple,03,d,d1,zero_shot,claude-sonnet-5,1,0.4,0.7778,2,0,3,7,2,InputNumber:3
simple-03,simple,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,9,2,InputNumber:2
simple-03,simple,03,d,d1,zero_shot,gpt-5.6-terra,1,0.2222,0.5556,2,2,5,5,2,InputNumber:6;Slider:1
simple-03,simple,03,d,d2,zero_shot,claude-sonnet-5,1,0.5714,0.5556,4,0,3,5,2,InputNumber:3
simple-03,simple,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,9,2,InputNumber:2
simple-03,simple,03,d,d2,zero_shot,gpt-5.6-terra,1,0.3636,0.3333,4,2,5,3,2,InputNumber:5;Slider:2
simple-03,simple,03,d,d3,zero_shot,claude-sonnet-5,1,0.5714,0.5556,4,0,3,5,2,InputNumber:3
simple-03,simple,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,5,9,2,InputNumber:5
simple-03,simple,03,d,d3,zero_shot,gpt-5.6-terra,1,0.0,1.0,0,0,5,9,2,InputNumber:4;Slider:1
simple-04,simple,04,d,d1,zero_shot,claude-sonnet-5,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.6667,0,1,2,2,1,RadioButton:3
simple-04,simple,04,d,d1,zero_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,d,d2,zero_shot,claude-sonnet-5,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d2,zero_shot,gpt-5.6-terra,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d3,zero_shot,claude-sonnet-5,1,0.0,0.7778,0,4,4,14,4,RadioButton:8
simple-04,simple,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,d,d3,zero_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-05,simple,05,d,d1,zero_shot,claude-sonnet-5,1,0.375,0.375,3,2,3,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.25,0.625,2,1,5,5,2,Button:2;Checkbox:2;Textarea:2
simple-05,simple,05,d,d1,zero_shot,gpt-5.6-terra,1,0.4444,0.375,4,1,4,3,2,Button:1;Checkbox:1;Textarea:3
simple-05,simple,05,d,d2,zero_shot,claude-sonnet-5,1,0.4,0.25,4,2,4,2,2,Button:3;Checkbox:1;Textarea:2
simple-05,simple,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.5,3,1,3,4,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,d,d2,zero_shot,gpt-5.6-terra,1,0.3333,0.375,4,1,7,3,2,Button:2;Checkbox:2;Textarea:4
simple-05,simple,05,d,d3,zero_shot,claude-sonnet-5,1,0.4286,0.5,3,1,3,4,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.25,4,2,2,2,2,Button:2;Checkbox:1;Textarea:1
simple-05,simple,05,d,d3,zero_shot,gpt-5.6-terra,1,0.4444,0.375,4,1,4,3,2,Button:1;Checkbox:1;Textarea:3
simple-06,simple,06,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.5,2,0,0,2,1,
simple-06,simple,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,d,d2,zero_shot,claude-sonnet-5,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,d,d2,zero_shot,gpt-5.6-terra,1,0.6,0.25,3,0,2,1,1,ProgressBar:2
simple-06,simple,06,d,d3,zero_shot,claude-sonnet-5,1,0.5,0.5,2,0,2,2,1,ProgressBar:1;Tag:1
simple-06,simple,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8,0.2,4,0,1,1,0,ProgressBar:1
simple-06,simple,06,d,d3,zero_shot,gpt-5.6-terra,1,0.5714,0.2,4,0,3,1,0,ProgressBar:3
simple-07,simple,07,d,d1,zero_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,d,d1,zero_shot,gpt-5.6-terra,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d2,zero_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d2,zero_shot,gpt-5.6-terra,1,0.0,0.3333,0,6,1,3,0,Skeleton:7
simple-07,simple,07,d,d3,zero_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.2222,4,3,1,2,0,Skeleton:4
simple-07,simple,07,d,d3,zero_shot,gpt-5.6-terra,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-08,simple,08,d,d1,zero_shot,claude-sonnet-5,1,0.4,0.3333,2,2,1,2,0,Button:1;InputText:2
simple-08,simple,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.5,2,1,3,3,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,d,d1,zero_shot,gpt-5.6-terra,1,0.3333,0.5,2,1,3,3,0,Button:2;InputText:2
simple-08,simple,08,d,d2,zero_shot,claude-sonnet-5,1,0.4286,0.3333,3,1,3,2,0,Button:2;InputText:2
simple-08,simple,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.3333,2,2,2,2,0,Button:2;InputText:2
simple-08,simple,08,d,d2,zero_shot,gpt-5.6-terra,1,0.5,0.3333,3,1,2,2,0,Button:1;InputText:2
simple-08,simple,08,d,d3,zero_shot,claude-sonnet-5,1,0.3333,0.3333,2,2,2,2,0,Button:2;InputText:2
simple-08,simple,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.3333,3,1,2,2,0,IconField:1;InputText:2
simple-08,simple,08,d,d3,zero_shot,gpt-5.6-terra,1,0.5,0.3333,3,1,2,2,0,Button:1;InputText:2
simple-09,simple,09,d,d1,zero_shot,claude-sonnet-5,1,0.1667,0.8,1,0,5,4,0,Checkbox:3;Tag:2
simple-09,simple,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4444,0.4,8,1,9,6,0,Checkbox:9;Tag:1
simple-09,simple,09,d,d1,zero_shot,gpt-5.6-terra,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,d,d2,zero_shot,claude-sonnet-5,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5714,0.2,12,0,9,3,0,Checkbox:9
simple-09,simple,09,d,d2,zero_shot,gpt-5.6-terra,1,0.5714,0.2,12,0,9,3,0,Checkbox:9
simple-09,simple,09,d,d3,zero_shot,claude-sonnet-5,1,0.0,1.0,0,0,6,5,0,Checkbox:3;Tag:3
simple-09,simple,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,d,d3,zero_shot,gpt-5.6-terra,1,0.5714,0.2,12,0,9,3,0,Checkbox:9
medium-01,medium,01,a,a,,,,0.5,0.7333,4,0,4,11,3,Button:2;InputText:1;Password:1
medium-10,medium,10,a,a,,,,0.75,0.4,3,0,1,2,0,Button:1
medium-02,medium,02,a,a,,,,0.4545,0.6667,5,3,3,16,6,Button:1;Password:2;RadioButton:3
medium-03,medium,03,a,a,,,,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-04,medium,04,a,a,,,,,1.0,0,0,0,1,1,
medium-05,medium,05,a,a,,,,0.2857,0.7273,2,1,4,8,0,InputNumber:4;Tag:1
medium-06,medium,06,a,a,,,,0.625,0.2222,5,2,1,2,0,Avatar:1;TabPanel:1;Tabs:1
medium-07,medium,07,a,a,,,,0.6667,0.6667,6,0,3,12,0,Checkbox:3
medium-08,medium,08,a,a,,,,0.75,0.55,9,0,3,11,0,Button:3
medium-09,medium,09,a,a,,,,0.1818,0.7778,4,2,16,21,0,Button:2;RadioButton:5;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:3
medium-01,medium,01,b,b1,few_shot,claude-sonnet-5,1,0.8,0.0,12,2,1,0,4,Button:1;Checkbox:1;Password:1
medium-01,medium,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7273,0.4286,8,0,3,6,4,Password:3
medium-01,medium,01,b,b1,few_shot,gpt-5.6-terra,1,0.7692,0.1429,10,2,1,2,4,Password:3
medium-01,medium,01,b,b2,few_shot,claude-sonnet-5,1,0.75,0.1333,12,1,3,2,3,Checkbox:1;InputText:1;Password:2
medium-01,medium,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7273,0.4667,8,0,3,7,3,Password:3
medium-01,medium,01,b,b2,few_shot,gpt-5.6-terra,1,0.6429,0.2143,9,2,3,3,4,Checkbox:1;InputText:1;Password:3
medium-01,medium,01,b,b3,few_shot,claude-sonnet-5,1,0.8667,0.0,13,1,1,0,4,Button:1;Password:1
medium-01,medium,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9091,0.3333,10,0,1,5,3,Password:1
medium-01,medium,01,b,b3,few_shot,gpt-5.6-terra,1,0.5294,0.1429,9,3,5,2,4,Button:1;Checkbox:1;InputText:1;Password:5
medium-10,medium,10,b,b1,few_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,b,b1,few_shot,gemini-3.1-pro-preview,1,0.75,0.25,3,0,1,1,1,Button:1
medium-10,medium,10,b,b1,few_shot,gpt-5.6-terra,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,b,b2,few_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,b,b2,few_shot,gemini-3.1-pro-preview,1,0.75,0.25,3,0,1,1,1,Button:1
medium-10,medium,10,b,b2,few_shot,gpt-5.6-terra,1,0.5,0.3333,2,0,2,1,2,Button:1;ProgressBar:1
medium-10,medium,10,b,b3,few_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-10,medium,10,b,b3,few_shot,gemini-3.1-pro-preview,1,0.75,0.25,3,0,1,1,1,Button:1
medium-10,medium,10,b,b3,few_shot,gpt-5.6-terra,1,0.6667,0.3333,2,0,1,1,2,Button:1
medium-02,medium,02,b,b1,few_shot,claude-sonnet-5,1,0.7368,0.3214,14,5,0,9,7,InputText:1;RadioButton:3;ToggleSwitch:1
medium-02,medium,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.2609,0.3929,6,11,6,11,6,InputText:2;Password:6;RadioButton:6;TabPanel:1;Tabs:1;ToggleSwitch:1
medium-02,medium,02,b,b1,few_shot,gpt-5.6-terra,1,0.25,0.1429,7,17,4,4,7,InputNumber:3;Password:2;RadioButton:9;Slider:1;Tab:2;TabPanel:2;Tabs:1;ToggleSwitch:1
medium-02,medium,02,b,b2,few_shot,claude-sonnet-5,1,0.4783,0.2143,11,11,1,6,7,InputText:1;Password:1;RadioButton:9;ToggleSwitch:1
medium-02,medium,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.4286,0.3448,9,10,2,10,6,InputText:2;Password:2;RadioButton:6;Tabs:1;ToggleSwitch:1
medium-02,medium,02,b,b2,few_shot,gpt-5.6-terra,1,0.2692,0.3333,7,11,8,9,7,InputNumber:4;Password:3;RadioButton:6;Slider:1;Tab:2;TabPanel:1;Tabs:1;ToggleSwitch:1
medium-02,medium,02,b,b3,few_shot,claude-sonnet-5,1,0.7368,0.3214,14,5,0,9,7,InputText:1;RadioButton:3;ToggleSwitch:1
medium-02,medium,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.2917,0.3571,7,11,6,10,6,InputText:2;Password:6;RadioButton:6;TabPanel:1;Tabs:1;ToggleSwitch:1
medium-02,medium,02,b,b3,few_shot,gpt-5.6-terra,1,0.1724,0.1481,5,18,6,4,7,InputText:2;Password:6;RadioButton:9;Slider:2;Tab:2;TabPanel:1;Tabs:1;ToggleSwitch:1
medium-03,medium,03,b,b1,few_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b1,few_shot,gpt-5.6-terra,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b2,few_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b2,few_shot,gpt-5.6-terra,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b3,few_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,b,b3,few_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-04,medium,04,b,b1,few_shot,claude-sonnet-5,1,0.5,0.375,3,2,1,3,2,Button:2;Menu:1
medium-04,medium,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.2857,4,1,1,2,3,Button:1;Menu:1
medium-04,medium,04,b,b1,few_shot,gpt-5.6-terra,1,0.6667,0.7143,2,0,1,5,3,Breadcrumb:1
medium-04,medium,04,b,b2,few_shot,claude-sonnet-5,1,0.5,0.375,3,2,1,3,2,Button:2;Menu:1
medium-04,medium,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.1429,4,2,0,1,3,Button:2
medium-04,medium,04,b,b2,few_shot,gpt-5.6-terra,1,0.75,0.4286,3,1,0,3,3,Button:1
medium-04,medium,04,b,b3,few_shot,claude-sonnet-5,1,0.5,0.2857,3,2,1,2,3,Button:2;Menu:1
medium-04,medium,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.4286,0.2857,3,2,2,2,3,Breadcrumb:1;Button:2;Menu:1
medium-04,medium,04,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.7143,2,0,0,5,3,
medium-05,medium,05,b,b1,few_shot,claude-sonnet-5,1,0.6364,0.2727,7,1,3,3,0,InputNumber:2;Tag:2
medium-05,medium,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7,0.3,7,0,3,3,1,InputNumber:1;Tag:2
medium-05,medium,05,b,b1,few_shot,gpt-5.6-terra,1,0.5833,0.2,7,1,4,2,1,InputNumber:3;Tag:2
medium-05,medium,05,b,b2,few_shot,claude-sonnet-5,1,0.5833,0.2,7,1,4,2,1,InputNumber:3;Tag:2
medium-05,medium,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.4545,6,0,3,5,0,InputNumber:1;Tag:2
medium-05,medium,05,b,b2,few_shot,gpt-5.6-terra,1,0.4545,0.4,5,1,5,4,0,InputNumber:5;Tag:1
medium-05,medium,05,b,b3,few_shot,claude-sonnet-5,1,0.6364,0.2,7,1,3,2,1,InputNumber:2;Tag:2
medium-05,medium,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.4,0.6,4,0,6,6,1,Button:1;InputNumber:3;Tag:2
medium-05,medium,05,b,b3,few_shot,gpt-5.6-terra,1,0.6,0.3,6,1,3,3,0,InputNumber:3;Tag:1
medium-06,medium,06,b,b1,few_shot,claude-sonnet-5,1,0.125,0.125,1,6,1,1,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b1,few_shot,gemini-3.1-pro-preview,1,0.125,0.125,1,6,1,1,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b1,few_shot,gpt-5.6-terra,1,0.125,0.3333,1,5,2,3,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b2,few_shot,claude-sonnet-5,1,0.625,0.125,5,2,1,1,1,Avatar:1;TabPanel:1;Tabs:1
medium-06,medium,06,b,b2,few_shot,gemini-3.1-pro-preview,1,0.125,0.25,1,5,2,2,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b2,few_shot,gpt-5.6-terra,1,0.1111,0.25,1,5,3,2,0,Avatar:2;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b3,few_shot,claude-sonnet-5,1,0.125,0.125,1,6,1,1,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6667,0.125,6,1,2,1,1,Avatar:2;TabPanel:1
medium-06,medium,06,b,b3,few_shot,gpt-5.6-terra,1,0.125,0.3333,1,5,2,3,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-07,medium,07,b,b1,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b1,few_shot,gpt-5.6-terra,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b2,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b2,few_shot,gpt-5.6-terra,1,0.5,0.4118,7,3,4,7,1,Button:1;Checkbox:6
medium-07,medium,07,b,b3,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5714,0.3529,8,3,3,6,1,Checkbox:6
medium-07,medium,07,b,b3,few_shot,gpt-5.6-terra,1,0.5,0.4444,7,3,4,8,0,Button:1;Checkbox:6
medium-08,medium,08,b,b1,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b1,few_shot,gpt-5.6-terra,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b2,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b2,few_shot,gpt-5.6-terra,1,0.6316,0.4,12,0,7,8,0,Avatar:1;Button:6
medium-08,medium,08,b,b3,few_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,b,b3,few_shot,gpt-5.6-terra,1,0.7778,0.3,14,0,4,6,0,Button:4
medium-09,medium,09,b,b1,few_shot,claude-sonnet-5,1,0.3548,0.2692,11,8,12,7,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.2308,0.4615,6,8,12,12,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,b,b1,few_shot,gpt-5.6-terra,1,0.3667,0.2692,11,8,11,7,1,Button:2;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:1
medium-09,medium,09,b,b2,few_shot,claude-sonnet-5,1,0.4074,0.4815,11,3,13,13,0,RadioButton:6;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:2
