mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
medium-06,medium,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,8,div:2;h2:1;p:4;template:1
medium-06,medium,06,c,c3,zero_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,8,div:1;h1:1;main:1;p:4;template:1
medium-07,medium,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,13,div:7;h3:1;i:1;span:4
medium-07,medium,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,2,6,2,,Card:1;Checkbox:3,0,,19,div:10;h2:1;i:4;span:4
medium-07,medium,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,3,6,3,,Checkbox:3,0,,15,div:6;h2:1;i:3;main:1;span:3;template:1
medium-07,medium,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:6;i:1;span:6;template:3
medium-07,medium,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;span:4;template:3
medium-07,medium,07,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:6;label:3;main:1;span:1;template:2
medium-07,medium,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:5;i:1;span:5;template:3
medium-07,medium,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;span:4;template:3
medium-07,medium,07,c,c3,zero_shot,gpt-5.6-terra,1,0.8571,1.0,0.9231,6,6,7,Divider:1,,0,,12,div:7;h2:1;label:3;template:1
medium-08,medium,08,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,10,div:4;h1:1;li:3;span:1;ul:1
medium-08,medium,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.2,0.3333,1,5,1,,Button:3;Divider:1,0,,9,div:5;h1:1;i:1;span:2
medium-08,medium,08,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,6,aside:1;div:2;h1:1;nav:1;span:1
medium-08,medium,08,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,6,div:4;h2:1;span:1
medium-08,medium,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,5,div:3;h2:1;span:1
medium-08,medium,08,c,c2,zero_shot,gpt-5.6-terra,1,0.7143,1.0,0.8333,5,5,7,Button:2,,0,,4,aside:1;div:2;nav:1
medium-08,medium,08,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,7,div:5;h2:1;span:1
medium-08,medium,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,12,div:5;i:3;span:1;template:3
medium-08,medium,08,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,7,aside:1;div:2;h1:1;main:1;nav:1;span:1
medium-09,medium,09,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.5294,0.6923,9,17,9,,Button:2;Slider:1;TabPanel:3;TabPanels:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.2353,0.381,4,17,4,,Button:2;Slider:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;Textarea:1,1,TabMenu:1,10,div:7;label:3
medium-09,medium,09,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.1765,0.3,3,17,3,,Button:1;RadioButton:2;Slider:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;Textarea:1,0,,6,div:5;label:1
medium-09,medium,09,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,11,div:6;label:3;p:2
medium-09,medium,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.6471,0.7857,11,17,11,,Button:2;RadioButton:2;Slider:1;Textarea:1,0,,5,div:3;label:1;main:1
medium-09,medium,09,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,11,div:6;label:3;p:2
medium-09,medium,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.8235,0.9032,14,17,14,,Button:1;Slider:1;Textarea:1,0,,10,div:7;label:3
medium-01,medium,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:7;i:2;label:3;span:2;template:5
medium-01,medium,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,18,div:10;label:3;template:5
medium-01,medium,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:12;h1:1;label:3;p:1;template:2
medium-01,medium,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:5;i:1;label:3;span:2;template:5
medium-01,medium,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:11;label:3;template:5
medium-01,medium,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:9;h1:1;label:3;p:1;template:2
medium-01,medium,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:4;i:1;label:3;template:5
medium-01,medium,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:11;label:3;template:5
medium-01,medium,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:12;label:3;span:2;template:2
medium-10,medium,10,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,7,span:3;template:4
medium-10,medium,10,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:5;template:4
medium-10,medium,10,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:5;h2:1;p:1;span:1;template:1
medium-10,medium,10,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,5,span:1;template:4
medium-10,medium,10,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,8,div:1;h2:1;p:2;template:4
medium-10,medium,10,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:5;h2:1;p:1;span:1;template:1
medium-10,medium,10,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,5,span:1;template:4
medium-10,medium,10,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:5;template:4
medium-10,medium,10,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:5;h2:1;p:1;span:2;template:1
medium-02,medium,02,d,d1,few_shot,claude-sonnet-5,1,0.9231,0.5455,0.6857,12,22,13,Tag:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,9,div:5;i:2;label:2
medium-02,medium,02,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9048,0.8636,0.8837,19,22,21,Badge:1;InputText:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,30,div:17;i:2;label:6;span:5
medium-02,medium,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,0.5909,0.7429,13,22,13,,Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,12,div:6;i:2;label:2;span:2
medium-02,medium,02,d,d2,few_shot,claude-sonnet-5,1,0.9091,0.9091,0.9091,20,22,22,Badge:1;InputText:1,InputNumber:1;OverlayBadge:1,0,,35,div:14;h6:1;i:2;label:9;li:4;span:2;template:2;ul:1
medium-02,medium,02,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,12,div:6;i:2;label:2;span:2
medium-02,medium,02,d,d2,few_shot,gpt-5.6-terra,1,0.9048,0.8636,0.8837,19,22,21,InputText:1;Tag:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,44,div:20;i:2;label:8;span:14
medium-02,medium,02,d,d3,few_shot,claude-sonnet-5,1,0.9048,0.8636,0.8837,19,22,21,InputText:1;Tag:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,25,div:13;i:2;label:8;span:2
medium-02,medium,02,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,14,div:8;i:2;label:2;span:2
medium-02,medium,02,d,d3,few_shot,gpt-5.6-terra,1,0.9091,0.9091,0.9091,20,22,22,InputText:1;Tag:1,InputNumber:1;OverlayBadge:1,0,,33,div:14;i:2;label:8;li:4;span:3;template:1;ul:1
medium-03,medium,03,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,0.1429,0.25,1,7,1,,AccordionContent:2;AccordionHeader:2;AccordionPanel:2,2,AccordionTab:2,3,div:1;p:2
medium-03,medium,03,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,7,div:1;i:2;p:2;template:2
medium-03,medium,03,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,2,div:1;p:1
medium-03,medium,03,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-04,medium,04,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,5,div:1;i:1;span:2;template:1
medium-04,medium,04,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,8,a:1;div:3;i:1;span:2;template:1
medium-04,medium,04,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:3
medium-04,medium,04,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,1,div:1
medium-04,medium,04,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,7,a:1;div:1;i:1;span:2;template:2
medium-04,medium,04,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,3,div:3
medium-04,medium,04,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,1,div:1
medium-04,medium,04,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,9,a:1;div:2;i:2;span:2;template:2
medium-04,medium,04,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,5,div:3;span:1;template:1
medium-05,medium,05,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:3;img:1;p:1;span:1;template:3
medium-05,medium,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:5;p:1;span:1;template:4
medium-05,medium,05,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:5;p:1;span:1;template:2
medium-05,medium,05,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:3;i:1;p:1;span:1;template:4
medium-05,medium,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:3;img:1;p:1;span:1;template:4
medium-05,medium,05,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:5;p:1;span:1;template:2
medium-05,medium,05,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:3;i:1;p:1;span:1;template:4
medium-05,medium,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:4;p:1;span:1;template:4
medium-05,medium,05,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:8;p:1;span:1;template:2
medium-06,medium,06,d,d1,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,9,div:3;p:4;span:1;template:1
medium-06,medium,06,d,d1,few_shot,gemini-3.1-pro-preview,1,0.75,0.9,0.8182,9,10,12,TabPanel:3,Card:1,0,,9,div:4;p:4;span:1
medium-06,medium,06,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,10,10,10,,,0,,7,div:4;p:1;span:1;template:1
medium-06,medium,06,d,d2,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;h2:1;p:4;template:1
medium-06,medium,06,d,d2,few_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,8,div:1;p:4;span:1;template:2
medium-06,medium,06,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,10,10,10,,,0,,7,div:3;p:1;span:1;template:2
medium-06,medium,06,d,d3,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;p:4;span:1;template:1
medium-06,medium,06,d,d3,few_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;p:4;span:1;template:1
medium-06,medium,06,d,d3,few_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,10,div:4;p:4;span:1;template:1
medium-07,medium,07,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:5;i:1;label:3;span:2;template:3
medium-07,medium,07,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-07,medium,07,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-07,medium,07,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,11,div:4;label:3;span:1;template:3
medium-07,medium,07,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;label:3;span:1;template:3
medium-07,medium,07,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-07,medium,07,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,11,div:4;label:3;span:1;template:3
medium-07,medium,07,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;label:3;span:1;template:1
medium-07,medium,07,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:8;label:3;span:1;template:1
medium-08,medium,08,d,d1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,7,div:5;h1:1;span:1
medium-08,medium,08,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h1:1;span:1
medium-08,medium,08,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h1:1;nav:1;span:1
medium-08,medium,08,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h2:1;span:1
medium-08,medium,08,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h2:1;span:1
medium-08,medium,08,d,d2,few_shot,gpt-5.6-terra,1,1.0,0.6,0.75,3,5,3,,Button:2,0,,8,aside:1;div:4;h1:1;nav:1;span:1
medium-08,medium,08,d,d3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h1:1;span:1
medium-08,medium,08,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;h2:1;span:1
medium-08,medium,08,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;nav:1;span:2
medium-09,medium,09,d,d1,few_shot,claude-sonnet-5,1,1.0,0.8824,0.9375,15,17,15,,RadioButton:2,0,,11,div:10;label:1
medium-09,medium,09,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,13,div:10;label:3
medium-09,medium,09,d,d1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,d,d3,few_shot,claude-sonnet-5,1,1.0,0.8824,0.9375,15,17,15,,RadioButton:2,0,,12,div:11;label:1
medium-09,medium,09,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,13,div:10;label:3
medium-09,medium,09,d,d3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-01,medium,01,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,17,div:12;label:3;span:2
medium-01,medium,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,18,div:13;h1:1;label:3;p:1
medium-01,medium,01,d,d1,zero_shot,gpt-5.6-terra,1,0.75,1.0,0.8571,6,6,8,Avatar:2,,0,,18,div:10;form:1;h1:1;label:3;main:1;p:1;template:1
medium-01,medium,01,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:9;label:3;span:2;template:5
medium-01,medium,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,18,div:8;label:3;span:2;template:5
medium-01,medium,01,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,24,div:11;i:2;label:3;main:1;span:2;template:5
medium-01,medium,01,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,20,div:9;i:1;label:3;span:2;template:5
medium-01,medium,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,19,div:11;label:3;template:5
medium-01,medium,01,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,20,div:10;form:1;h1:1;i:1;label:3;main:1;p:1;template:2
medium-10,medium,10,d,d1,zero_shot,claude-sonnet-5,1,1.0,0.6667,0.8,2,3,2,,Card:1,0,,9,div:6;span:3
medium-10,medium,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:3;h2:1;p:1;span:1;template:4
medium-10,medium,10,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.6667,0.8,2,3,2,,Card:1,0,,10,br:1;div:4;h2:1;main:1;p:1;section:1;span:1
medium-10,medium,10,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:5;span:3;template:1
medium-10,medium,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:5;span:1;template:4
medium-10,medium,10,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:4;h2:1;main:1;p:1;span:1;template:1
medium-10,medium,10,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:4;p:1;span:2;template:3
medium-10,medium,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:6;template:4
medium-10,medium,10,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:4;h2:1;main:1;p:1;span:2;template:1
medium-02,medium,02,d,d1,zero_shot,claude-sonnet-5,1,0.9048,0.8636,0.8837,19,22,21,InputText:1;Tag:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,27,div:14;i:2;label:7;span:4
medium-02,medium,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.1818,0.3077,4,22,4,,Avatar:1;Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,0,,19,div:13;i:2;label:1;span:3
medium-02,medium,02,d,d1,zero_shot,gpt-5.6-terra,1,0.9091,0.9091,0.9091,20,22,22,Button:1;InputText:1,InputNumber:1;OverlayBadge:1,0,,40,div:15;i:2;label:7;main:1;section:2;span:13
medium-02,medium,02,d,d2,zero_shot,claude-sonnet-5,1,0.95,0.8636,0.9048,19,22,20,Badge:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,29,div:17;i:2;label:6;span:4
medium-02,medium,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9048,0.8636,0.8837,19,22,21,Badge:1;InputText:1,Avatar:1;InputNumber:1;OverlayBadge:1,0,,36,div:16;i:2;label:6;li:4;span:5;template:2;ul:1
medium-02,medium,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9091,0.9091,0.9091,20,22,22,Button:1;InputText:1,InputNumber:1;OverlayBadge:1,0,,35,div:15;i:2;label:7;li:4;span:4;template:2;ul:1
medium-02,medium,02,d,d3,zero_shot,claude-sonnet-5,1,0.9048,0.8636,0.8837,19,22,21,Badge:1;InputText:1,Divider:1;InputNumber:1;OverlayBadge:1,0,,35,div:15;i:2;label:7;li:4;span:4;template:2;ul:1
medium-02,medium,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9091,0.9091,0.9091,20,22,22,Badge:1;InputText:1,InputNumber:1;OverlayBadge:1,0,,39,div:21;i:2;label:6;span:9;template:1
medium-02,medium,02,d,d3,zero_shot,gpt-5.6-terra,1,0.9091,0.9091,0.9091,20,22,22,Button:1;InputText:1,InputNumber:1;OverlayBadge:1,0,,41,div:22;i:2;label:8;span:9
medium-03,medium,03,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,4,div:1;p:1;span:2
medium-03,medium,03,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,9,div:1;i:2;p:2;span:2;template:2
medium-03,medium,03,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-03,medium,03,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-04,medium,04,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,7,a:1;div:3;i:1;span:1;template:1
medium-04,medium,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:4
medium-04,medium,04,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:4
medium-04,medium,04,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,2,div:2
medium-04,medium,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,7,a:1;div:2;span:2;template:2
medium-04,medium,04,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,a:1;div:3;i:1;span:3;template:1
medium-04,medium,04,d,d3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,2,div:2
medium-04,medium,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,10,a:1;div:3;i:2;span:2;template:2
medium-04,medium,04,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,10,a:1;div:4;span:3;template:2
medium-05,medium,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:5;img:1;p:1;span:1;template:2
medium-05,medium,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:3;img:1;p:1;span:1;template:4
medium-05,medium,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,3,4,3,,Card:1,0,,14,div:9;i:2;main:1;span:2
medium-05,medium,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:5;i:1;p:1;span:1;template:2
medium-05,medium,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,14,div:7;i:1;p:1;span:1;template:4
