mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
simple-04,simple,04,d,d1,few_shot,gpt-5.6-terra,1,1.0,29,0,0,0.1441,0.7928,0.9127,0.9704,0.9908
simple-04,simple,04,d,d2,few_shot,claude-sonnet-5,1,1.0,29,0,0,0.13,0.7076,0.7296,0.8818,0.9908
simple-04,simple,04,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,29,0,0,0.1998,0.8437,0.9038,0.9655,0.9908
simple-04,simple,04,d,d2,few_shot,gpt-5.6-terra,1,1.0,29,0,0,0.1441,0.7928,0.9127,0.9704,0.9908
simple-04,simple,04,d,d3,few_shot,claude-sonnet-5,1,1.0,29,0,0,0.145,0.7889,0.7519,0.8695,0.9908
simple-04,simple,04,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,29,0,0,0.1998,0.8437,0.9038,0.9655,0.9908
simple-04,simple,04,d,d3,few_shot,gpt-5.6-terra,1,1.0,29,0,0,0.1486,0.8249,0.7801,0.899,0.9908
simple-05,simple,05,d,d1,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.086,0.7154,0.8697,0.9545,1.0
simple-05,simple,05,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1096,0.8158,0.8616,0.9416,1.0
simple-05,simple,05,d,d1,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1692,0.8466,0.9067,0.9675,1.0
simple-05,simple,05,d,d2,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.086,0.7154,0.8697,0.9545,1.0
simple-05,simple,05,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1024,0.8158,0.8682,0.9481,1.0
simple-05,simple,05,d,d2,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1607,0.8253,0.9025,0.974,1.0
simple-05,simple,05,d,d3,few_shot,claude-sonnet-5,1,1.0,11,0,0,0.1088,0.8055,0.8818,0.9481,1.0
simple-05,simple,05,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1024,0.8158,0.8682,0.9351,1.0
simple-05,simple,05,d,d3,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1692,0.8466,0.9067,0.961,1.0
simple-06,simple,06,d,d1,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.1778,0.7761,0.9177,0.9388,1.0
simple-06,simple,06,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.161,0.76,0.9278,0.9796,1.0
simple-06,simple,06,d,d1,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9796,1.0
simple-06,simple,06,d,d2,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.1574,0.76,0.8566,0.9796,1.0
simple-06,simple,06,d,d2,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1677,0.76,0.9337,0.9592,1.0
simple-06,simple,06,d,d2,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9796,1.0
simple-06,simple,06,d,d3,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.1546,0.7509,0.886,0.9898,1.0
simple-06,simple,06,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9592,1.0
simple-06,simple,06,d,d3,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.169,0.7729,0.915,0.9796,1.0
simple-07,simple,07,d,d1,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,d,d1,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-07,simple,07,d,d2,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.3902,0.9118,0.9551,0.9762,1.0
simple-07,simple,07,d,d2,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,d,d3,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,d,d3,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-08,simple,08,d,d1,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2063,0.7655,0.8786,0.9603,1.0
simple-08,simple,08,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2196,0.7819,0.9217,0.9365,1.0
simple-08,simple,08,d,d1,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2417,0.7798,0.9169,0.9603,1.0
simple-08,simple,08,d,d2,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2063,0.7655,0.8786,0.9524,1.0
simple-08,simple,08,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.243,0.7747,0.9123,0.9524,1.0
simple-08,simple,08,d,d2,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2417,0.7798,0.9169,0.9603,1.0
simple-08,simple,08,d,d3,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2063,0.7655,0.8786,0.9603,1.0
simple-08,simple,08,d,d3,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2348,0.7819,0.8991,0.9444,1.0
simple-08,simple,08,d,d3,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2417,0.7798,0.9169,0.9603,1.0
simple-09,simple,09,d,d1,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.663,0.4722,0.7857,1.0
simple-09,simple,09,d,d1,few_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.3889,0.7143,1.0
simple-09,simple,09,d,d1,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7143,1.0
simple-09,simple,09,d,d2,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.663,0.4286,0.7857,1.0
simple-09,simple,09,d,d2,few_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d2,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d3,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.663,0.4722,0.7857,1.0
simple-09,simple,09,d,d3,few_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7143,1.0
simple-09,simple,09,d,d3,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-01,simple,01,d,d1,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2215,0.8243,0.9137,0.9524,1.0
simple-01,simple,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,d,d1,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3261,0.8768,0.9097,0.9683,1.0
simple-01,simple,01,d,d2,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2215,0.8243,0.9137,0.9683,1.0
simple-01,simple,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,d,d2,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3224,0.8768,0.8962,0.9603,1.0
simple-01,simple,01,d,d3,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2215,0.8243,0.9137,0.9683,1.0
simple-01,simple,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,d,d3,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3224,0.8768,0.8962,0.9603,1.0
simple-10,simple,10,d,d1,zero_shot,claude-sonnet-5,1,0.9756,40,2,0,0.1268,0.6716,0.7754,0.8446,0.9883
simple-10,simple,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1335,0.6717,0.7788,0.8643,0.9883
simple-10,simple,10,d,d1,zero_shot,gpt-5.6-terra,1,0.9744,38,0,2,0.1314,0.6796,0.9214,0.9793,0.9877
simple-10,simple,10,d,d2,zero_shot,claude-sonnet-5,1,0.9877,40,1,0,0.1128,0.6707,0.7699,0.9054,0.9883
simple-10,simple,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1335,0.6718,0.7788,0.8518,0.9883
simple-10,simple,10,d,d2,zero_shot,gpt-5.6-terra,1,0.9639,40,3,0,0.1335,0.7137,0.7389,0.8482,0.9883
simple-10,simple,10,d,d3,zero_shot,claude-sonnet-5,1,0.9877,40,1,0,0.1014,0.7083,0.767,0.8768,0.9883
simple-10,simple,10,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,40,0,0,0.1261,0.6717,0.9354,0.9661,0.9883
simple-10,simple,10,d,d3,zero_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.1343,0.7149,0.8855,0.9268,0.9883
simple-02,simple,02,d,d1,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7582,0.9304,0.9184,1.0
simple-02,simple,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2338,0.7692,0.9256,0.9286,1.0
simple-02,simple,02,d,d1,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2338,0.7637,0.9256,0.949,1.0
simple-02,simple,02,d,d2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.8673,1.0
simple-02,simple,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2338,0.7692,0.9256,0.9286,1.0
simple-02,simple,02,d,d2,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.9388,1.0
simple-02,simple,02,d,d3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.8571,1.0
simple-02,simple,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9286,1.0
simple-02,simple,02,d,d3,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7637,0.9304,0.949,1.0
simple-03,simple,03,d,d1,zero_shot,claude-sonnet-5,1,0.963,13,1,0,0.1413,0.8389,0.9354,0.9725,1.0
simple-03,simple,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,13,0,0,0.0941,0.8386,0.928,0.989,1.0
simple-03,simple,03,d,d1,zero_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1069,0.8456,0.8689,0.9405,1.0
simple-03,simple,03,d,d2,zero_shot,claude-sonnet-5,1,0.96,12,0,1,0.1021,0.8358,0.8732,0.9345,1.0
simple-03,simple,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.96,12,0,1,0.1021,0.8358,0.8422,0.9345,1.0
simple-03,simple,03,d,d2,zero_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1069,0.8451,0.8533,0.9048,1.0
simple-03,simple,03,d,d3,zero_shot,claude-sonnet-5,1,0.9286,13,2,0,0.1147,0.8248,0.8692,0.9176,1.0
simple-03,simple,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9167,11,0,2,0.1112,0.8386,0.9149,0.987,1.0
simple-03,simple,03,d,d3,zero_shot,gpt-5.6-terra,1,1.0,13,0,0,0.0985,0.8018,0.6802,0.8626,1.0
simple-04,simple,04,d,d1,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.2168,0.8346,0.7344,0.8867,0.9908
simple-04,simple,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9355,29,4,0,0.0353,0.8377,0.6903,0.8424,0.9908
simple-04,simple,04,d,d1,zero_shot,gpt-5.6-terra,1,0.9153,27,3,2,0.1722,0.7994,0.7105,0.7672,0.8864
simple-04,simple,04,d,d2,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.1885,0.8281,0.7166,0.867,0.9908
simple-04,simple,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1445,0.8319,0.8968,0.9286,0.9908
simple-04,simple,04,d,d2,zero_shot,gpt-5.6-terra,1,0.0667,1,0,28,0.0,0.8895,0.4027,0.7857,1.0
simple-04,simple,04,d,d3,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.1551,0.7642,0.9217,0.9729,0.9908
simple-04,simple,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1907,0.8344,0.7459,0.867,0.9908
simple-04,simple,04,d,d3,zero_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1442,0.8318,0.8979,0.9532,0.9908
simple-05,simple,05,d,d1,zero_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1439,0.7396,0.8656,0.9481,1.0
simple-05,simple,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.2472,0.9302,0.9094,0.9351,1.0
simple-05,simple,05,d,d1,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1692,0.8466,0.9067,0.9545,1.0
simple-05,simple,05,d,d2,zero_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1422,0.7296,0.8779,0.9481,1.0
simple-05,simple,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1026,0.8132,0.8702,0.9351,1.0
simple-05,simple,05,d,d2,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1671,0.8537,0.8937,0.9805,1.0
simple-05,simple,05,d,d3,zero_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1523,0.7399,0.8822,0.961,1.0
simple-05,simple,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,11,0,0,0.1091,0.8383,0.8715,0.9221,1.0
simple-05,simple,05,d,d3,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1641,0.8573,0.8853,0.9351,1.0
simple-06,simple,06,d,d1,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.175,0.7732,0.8387,0.949,1.0
simple-06,simple,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1677,0.76,0.9337,0.9694,1.0
simple-06,simple,06,d,d1,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.1649,0.7667,0.9158,0.9694,1.0
simple-06,simple,06,d,d2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1657,0.766,0.8814,0.9592,1.0
simple-06,simple,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9694,1.0
simple-06,simple,06,d,d2,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9592,1.0
simple-06,simple,06,d,d3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9592,1.0
simple-06,simple,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1754,0.7828,0.8999,0.9694,1.0
simple-06,simple,06,d,d3,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9592,1.0
simple-07,simple,07,d,d1,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9643,1.0
simple-07,simple,07,d,d1,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3902,0.9118,0.9551,0.9643,1.0
simple-07,simple,07,d,d2,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-07,simple,07,d,d2,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9405,1.0
simple-07,simple,07,d,d3,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,6,0,0,0.3902,0.9118,0.9551,0.9881,1.0
simple-07,simple,07,d,d3,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-08,simple,08,d,d1,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.26,0.8063,0.9185,0.9127,1.0
simple-08,simple,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2337,0.7747,0.8948,0.9524,1.0
simple-08,simple,08,d,d1,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3036,0.8323,0.8908,0.9365,1.0
simple-08,simple,08,d,d2,zero_shot,claude-sonnet-5,1,0.9412,8,0,1,0.347,0.8188,0.8791,0.8839,1.0
simple-08,simple,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2348,0.7819,0.8991,0.9286,1.0
simple-08,simple,08,d,d2,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2718,0.789,0.8958,0.8889,1.0
simple-08,simple,08,d,d3,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2368,0.7798,0.9193,0.9206,1.0
simple-08,simple,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2386,0.7798,0.89,0.9524,1.0
simple-08,simple,08,d,d3,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3218,0.8409,0.8876,0.873,1.0
simple-09,simple,09,d,d1,zero_shot,claude-sonnet-5,1,0.08,1,23,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d1,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d2,zero_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.8571,1.0
simple-09,simple,09,d,d2,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d3,zero_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7143,1.0
simple-09,simple,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0741,1,25,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,d,d3,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.6884,0.4444,0.7857,1.0
medium-01,medium,01,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,a,a,,,,0.713,41,0,33,0.1989,0.7766,0.3274,0.8711,0.9629
medium-03,medium,03,a,a,,,,0.1053,1,17,0,1.0,0.5,0.5,1.0,1.0
medium-04,medium,04,a,a,,,,0.3125,5,0,22,0.3708,0.8913,0.5302,0.9286,1.0
medium-05,medium,05,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,a,a,,,,0.0952,1,0,19,0.0,0.7518,0.3529,0.8571,1.0
medium-09,medium,09,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9704,0.9857,1.0,1.0
medium-10,medium,10,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,b,b1,few_shot,claude-sonnet-5,1,0.8462,55,1,19,0.7903,0.9676,0.9349,0.8883,1.0
medium-02,medium,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.8636,57,1,17,0.0843,0.6421,0.3217,0.8772,0.9289
medium-02,medium,02,b,b1,few_shot,gpt-5.6-terra,1,0.913,63,1,11,0.1048,0.6745,0.3094,0.873,0.9454
medium-02,medium,02,b,b2,few_shot,claude-sonnet-5,1,0.8889,60,1,14,0.767,0.9589,0.9213,0.969,0.9426
medium-02,medium,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.8889,60,1,14,0.0957,0.6591,0.3171,0.8476,0.9426
medium-02,medium,02,b,b2,few_shot,gpt-5.6-terra,1,0.8806,59,1,15,0.0856,0.6679,0.3014,0.9165,0.9313
medium-02,medium,02,b,b3,few_shot,claude-sonnet-5,1,0.8462,55,1,19,0.7918,0.9673,0.9393,0.8948,1.0
medium-02,medium,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.8806,59,1,15,0.0786,0.6723,0.3111,0.8535,0.9313
medium-02,medium,02,b,b3,few_shot,gpt-5.6-terra,1,0.8722,58,1,16,0.0889,0.6862,0.3281,0.9187,0.9301
medium-03,medium,03,b,b1,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.1053,1,17,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b1,few_shot,gpt-5.6-terra,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b2,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b2,few_shot,gpt-5.6-terra,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b3,few_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b3,few_shot,gpt-5.6-terra,1,0.125,1,14,0,0.0,0.4497,0.4692,1.0,1.0
medium-04,medium,04,b,b1,few_shot,claude-sonnet-5,1,0.875,21,0,6,0.1021,0.8625,0.8003,0.898,1.0
medium-04,medium,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9412,24,0,3,0.0536,0.7841,0.8609,0.9405,1.0
medium-04,medium,04,b,b1,few_shot,gpt-5.6-terra,1,0.8525,26,8,1,0.0572,0.7775,0.7514,0.9231,1.0
medium-04,medium,04,b,b2,few_shot,claude-sonnet-5,1,0.92,23,0,4,0.0934,0.8636,0.8828,0.8789,1.0
medium-04,medium,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9615,25,0,2,0.0524,0.7841,0.7576,0.9143,1.0
medium-04,medium,04,b,b2,few_shot,gpt-5.6-terra,1,0.871,27,8,0,0.0621,0.7906,0.788,0.9286,1.0
medium-04,medium,04,b,b3,few_shot,claude-sonnet-5,1,0.0714,1,0,26,0.0,0.767,0.4827,1.0,1.0
medium-04,medium,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9615,25,0,2,0.0509,0.7841,0.7451,0.8657,1.0
medium-04,medium,04,b,b3,few_shot,gpt-5.6-terra,1,0.8,24,9,3,0.0728,0.7945,0.7303,0.9077,1.0
medium-05,medium,05,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9818,0.9851,1.0,1.0
medium-05,medium,05,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
