mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
medium-04,medium,04,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,9,6,6,0,0,0,0,0.0,0.0,19,20,40,0.8888888888888888,0.0
medium-04,medium,04,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,8,6,7,0,0,0,0,0.0,0.0,15,27,43,0.9555555555555556,0.0
medium-04,medium,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,9,5,5,2,2,0,0,0.0,0.0,26,25,52,1.1555555555555554,0.0
medium-04,medium,04,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,7,6,6,0,0,0,0,0.0,0.0,26,35,62,1.3777777777777778,0.0
medium-05,medium,05,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,7,11,0,0,0,0,0.0,0.0,25,8,34,0.8292682926829268,0.0
medium-05,medium,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,6,9,4,4,0,0,0.14084507042253522,0.14516129032258066,57,9,67,1.6341463414634145,0.029850746268656716
medium-05,medium,05,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,15,12,15,2,2,0,0,0.029411764705882353,0.0851063829787234,43,56,100,2.4390243902439024,0.0
medium-05,medium,05,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,7,11,4,4,0,0,0.0,0.0,33,9,43,1.048780487804878,0.0
medium-05,medium,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,4,4,0,0,0.01639344262295082,0.0,51,9,61,1.4878048780487805,0.01639344262295082
medium-05,medium,05,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,12,9,11,5,5,0,0,0.04819277108433735,0.0,52,9,62,1.5121951219512195,0.0
medium-05,medium,05,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,8,12,4,4,0,0,0.0,0.0,40,9,50,1.2195121951219512,0.0
medium-05,medium,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,11,13,4,4,4,5,0.043478260869565216,0.0,55,9,65,1.5853658536585367,0.0
medium-05,medium,05,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,10,5,6,3,3,0,0,0.16346153846153846,0.0,50,9,60,1.4634146341463414,0.0
medium-06,medium,06,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,2,11,2,2,1,1,0,0,0.02631578947368421,0.24193548387096775,51,12,64,1.1851851851851851,0.0
medium-06,medium,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,10,1,1,0,0,0,0,0.0,0.0,29,11,41,0.7592592592592593,0.07317073170731707
medium-06,medium,06,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,12,3,3,1,1,1,2,0.047619047619047616,0.0,69,12,82,1.5185185185185186,0.0
medium-06,medium,06,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,2,11,2,2,1,1,0,0,0.0,0.44776119402985076,57,12,70,1.2962962962962963,0.0
medium-06,medium,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,10,1,1,1,1,0,0,0.11290322580645161,0.0,46,12,59,1.0925925925925926,0.0
medium-06,medium,06,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,13,3,3,1,1,2,2,0.12857142857142856,0.22535211267605634,65,12,78,1.4444444444444444,0.0
medium-06,medium,06,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,1,1,0,0,0.03225806451612903,0.3283582089552239,56,12,69,1.2777777777777777,0.0
medium-06,medium,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,12,3,3,1,1,0,0,0.0,0.0,43,9,53,0.9814814814814815,0.0
medium-06,medium,06,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,2,11,2,2,1,1,0,0,0.14285714285714285,0.1935483870967742,56,12,69,1.2777777777777777,0.0
medium-07,medium,07,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,5,12,0,0,0,0,0.0,0.0,35,8,44,1.0,0.0
medium-07,medium,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,1,1,1,0,0,0,0,0.06451612903225806,0.34146341463414637,39,4,44,1.0,0.06818181818181818
medium-07,medium,07,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,3,4,1,1,0,0,0.01818181818181818,0.15789473684210525,35,5,41,0.9318181818181818,0.0
medium-07,medium,07,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,6,14,3,3,0,0,0.0,0.14285714285714285,36,6,43,0.9772727272727273,0.0
medium-07,medium,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,6,13,3,3,0,0,0.022727272727272728,0.13333333333333333,37,9,47,1.0681818181818181,0.0
medium-07,medium,07,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,14,14,9,14,2,2,0,0,0.025,0.0,35,11,47,1.0681818181818181,0.0
medium-07,medium,07,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,13,13,6,13,3,3,0,0,0.0,0.0,34,11,46,1.0454545454545454,0.0
medium-07,medium,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,6,13,3,3,0,0,0.02127659574468085,0.13333333333333333,37,9,47,1.0681818181818181,0.0
medium-07,medium,07,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,14,6,11,1,1,0,0,0.02631578947368421,0.0,33,12,46,1.0454545454545454,0.0
medium-08,medium,08,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,8,11,0,0,0,0,0.0,0.2978723404255319,41,8,50,0.847457627118644,0.0
medium-08,medium,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,3,3,3,0,0,0,0,0.2037037037037037,0.0,38,12,51,0.864406779661017,0.058823529411764705
medium-08,medium,08,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,11,8,11,0,0,0,0,0.17543859649122806,0.16216216216216217,34,5,40,0.6779661016949152,0.0
medium-08,medium,08,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,11,11,0,0,0,0,0.0,0.15789473684210525,35,8,44,0.7457627118644068,0.0
medium-08,medium,08,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,12,12,12,0,0,0,0,0.05454545454545454,0.17142857142857143,33,5,39,0.6610169491525424,0.0
medium-08,medium,08,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,20,21,15,20,0,0,0,0,0.03571428571428571,0.14545454545454545,52,5,58,0.9830508474576272,0.0
medium-08,medium,08,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,11,14,8,11,0,0,0,0,0.0,0.0,40,9,50,0.847457627118644,0.0
medium-08,medium,08,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,6,6,6,3,3,0,0,0.015625,0.22641509433962265,52,5,58,0.9830508474576272,0.0
medium-08,medium,08,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,16,20,13,16,0,0,0,0,0.01282051282051282,0.15384615384615385,60,8,69,1.1694915254237288,0.0
medium-09,medium,09,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,15,19,11,15,0,0,0,0,0.0,0.0,30,11,42,0.65625,0.0
medium-09,medium,09,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,0,0,0,2,0.0,0.0,43,15,59,0.921875,0.05084745762711865
medium-09,medium,09,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,11,6,7,0,0,0,0,0.05,0.0,27,11,39,0.609375,0.0
medium-09,medium,09,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,14,21,10,14,0,0,0,0,0.0,0.0,38,12,51,0.796875,0.0
medium-09,medium,09,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,21,10,14,0,0,0,0,0.0,0.0,36,12,49,0.765625,0.0
medium-09,medium,09,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,13,4,5,0,0,0,0,0.0,0.0,29,14,44,0.6875,0.0
medium-09,medium,09,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,15,22,11,15,0,0,0,0,0.0,0.0,38,12,51,0.796875,0.0
medium-09,medium,09,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,21,10,14,0,0,0,0,0.0,0.0,38,12,51,0.796875,0.0392156862745098
medium-09,medium,09,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,27,10,15,0,0,0,0,0.02631578947368421,0.0,42,13,56,0.875,0.0
medium-01,medium,01,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,13,19,10,13,5,5,3,3,0.0,0.0,59,12,72,1.3333333333333333,0.0
medium-01,medium,01,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,11,13,8,11,5,5,0,0,0.038461538461538464,0.0,47,12,60,1.1111111111111112,0.016666666666666666
medium-01,medium,01,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,13,19,10,13,2,2,4,4,0.11764705882352941,0.0,62,12,75,1.3888888888888888,0.0
medium-01,medium,01,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,13,19,10,13,5,5,5,5,0.0,0.0,47,12,60,1.1111111111111112,0.0
medium-01,medium,01,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,9,14,5,5,0,0,0.03389830508474576,0.11320754716981132,42,12,55,1.0185185185185186,0.01818181818181818
medium-01,medium,01,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,14,18,9,14,2,2,3,3,0.16129032258064516,0.0,53,12,66,1.2222222222222223,0.0
medium-01,medium,01,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,13,19,10,13,5,5,5,5,0.0,0.0,39,12,52,0.9629629629629629,0.0
medium-01,medium,01,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,9,14,5,5,0,0,0.08860759493670886,0.0,40,12,53,0.9814814814814815,0.0
medium-01,medium,01,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,14,20,9,14,2,2,4,4,0.11594202898550725,0.0,62,12,75,1.3888888888888888,0.0
medium-10,medium,10,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,4,4,0.0,0.0,27,5,33,1.03125,0.0
medium-10,medium,10,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,4,3,3,4,4,0,0,0.043478260869565216,0.0,23,5,29,0.90625,0.0
medium-10,medium,10,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,6,5,5,1,1,5,5,0.16,0.0,42,5,48,1.5,0.0
medium-10,medium,10,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,3,3,0.0,0.0,22,8,31,0.96875,0.0
medium-10,medium,10,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,4,4,5,5,0.13333333333333333,0.0,29,5,35,1.09375,0.0
medium-10,medium,10,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,7,3,4,1,1,0,0,0.2916666666666667,0.0,30,8,39,1.21875,0.0
medium-10,medium,10,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,4,4,7,7,0.0,0.0,23,8,32,1.0,0.0
medium-10,medium,10,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,6,5,5,4,4,4,4,0.13636363636363635,0.0,38,5,44,1.375,0.0
medium-10,medium,10,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,7,4,5,1,1,3,3,0.26666666666666666,0.0,37,5,43,1.34375,0.0
medium-02,medium,02,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,9,19,8,9,0,0,0,0,0.0,0.0,35,18,54,0.35526315789473684,0.0
medium-02,medium,02,d,d1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,29,40,24,29,0,0,0,0,0.01098901098901099,0.0,107,30,138,0.9078947368421053,0.028985507246376812
medium-02,medium,02,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,10,20,10,10,0,0,0,0,0.03571428571428571,0.0,59,17,77,0.506578947368421,0.0
medium-02,medium,02,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,24,43,20,24,2,2,0,0,0.0,0.0,84,28,113,0.743421052631579,0.0
medium-02,medium,02,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,17,7,8,0,0,0,0,0.0,0.08108108108108109,61,18,80,0.5263157894736842,0.0125
medium-02,medium,02,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,24,41,20,24,0,0,0,0,0.00980392156862745,0.0821917808219178,130,27,158,1.0394736842105263,0.0
medium-02,medium,02,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,21,40,17,21,0,0,0,0,0.0,0.0,68,27,96,0.631578947368421,0.0
medium-02,medium,02,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,16,7,8,0,0,0,0,0.0,0.06896551724137931,74,18,93,0.6118421052631579,0.06451612903225806
medium-02,medium,02,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,26,48,22,26,1,1,0,0,0.025974025974025976,0.0738255033557047,132,28,161,1.0592105263157894,0.0
medium-03,medium,03,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,2,4,1,2,0,0,0,0,0.0,0.0,25,6,32,0.7804878048780488,0.0
medium-03,medium,03,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,1,1,1,0,0,0,0,0.09090909090909091,0.0,16,4,21,0.5121951219512195,0.0
medium-03,medium,03,d,d1,few_shot,gpt-5.6-terra,1,True,False,1.0,1,3,1,1,2,2,0,0,0.041666666666666664,0.4444444444444444,38,9,48,1.170731707317073,0.0
medium-03,medium,03,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,24,6,31,0.7560975609756098,0.0
medium-03,medium,03,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0,0.0,20,9,30,0.7317073170731707,0.0
medium-03,medium,03,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,1,5,1,1,0,0,0,0,0.16666666666666666,0.0,22,9,32,0.7804878048780488,0.0
medium-03,medium,03,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,24,6,31,0.7560975609756098,0.0
medium-03,medium,03,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.21428571428571427,22,6,29,0.7073170731707317,0.034482758620689655
medium-03,medium,03,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,1,5,0,1,0,0,0,0,0.1111111111111111,0.36363636363636365,27,6,34,0.8292682926829268,0.0
medium-04,medium,04,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,5,6,1,1,1,1,0.0,0.0,20,16,37,0.8222222222222222,0.0
medium-04,medium,04,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,11,8,8,1,1,5,8,0.0,0.0,46,23,70,1.5555555555555556,0.0
medium-04,medium,04,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,7,7,7,7,0,0,6,6,0.06666666666666667,0.0,30,19,50,1.1111111111111112,0.0
medium-04,medium,04,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,5,6,0,0,0,0,0.0,0.0,13,21,35,0.7777777777777778,0.0
medium-04,medium,04,d,d2,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,6,9,6,6,2,2,0,0,0.0,0.0,25,23,49,1.0888888888888888,0.0
medium-04,medium,04,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,12,8,8,0,0,8,8,0.17647058823529413,0.0,39,22,62,1.3777777777777778,0.0
medium-04,medium,04,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,5,6,0,0,0,0,0.0,0.0,13,18,32,0.7111111111111111,0.0
medium-04,medium,04,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,10,6,6,2,2,0,0,0.0,0.0,29,26,56,1.2444444444444445,0.0
medium-04,medium,04,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,6,7,6,6,1,1,0,0,0.08,0.0,29,31,61,1.3555555555555556,0.0
medium-05,medium,05,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,8,12,6,8,3,3,3,3,0.037037037037037035,0.0,30,9,40,0.975609756097561,0.0
medium-05,medium,05,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,12,9,12,4,4,2,3,0.08695652173913043,0.0,44,9,54,1.3170731707317074,0.018518518518518517
medium-05,medium,05,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,9,13,7,9,2,2,4,4,0.13043478260869565,0.0,45,9,55,1.3414634146341464,0.0
medium-05,medium,05,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,8,12,6,8,4,4,3,3,0.07142857142857142,0.0,37,9,47,1.146341463414634,0.0
medium-05,medium,05,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,10,5,7,4,4,0,0,0.1111111111111111,0.0,32,9,42,1.024390243902439,0.0
medium-05,medium,05,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,11,15,9,11,2,2,8,8,0.2916666666666667,0.0963855421686747,78,9,88,2.1463414634146343,0.0
medium-05,medium,05,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,8,12,6,8,4,4,3,3,0.037037037037037035,0.0,37,9,47,1.146341463414634,0.0
medium-05,medium,05,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,11,6,8,4,4,1,2,0.05714285714285714,0.0,36,9,46,1.1219512195121952,0.021739130434782608
medium-05,medium,05,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,9,14,7,9,2,2,2,2,0.11666666666666667,0.0,53,9,63,1.5365853658536586,0.0
medium-06,medium,06,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,1,1,2,2,0.045454545454545456,0.0,36,15,52,0.9629629629629629,0.0
medium-06,medium,06,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,12,3,3,0,0,0,0,0.06666666666666667,0.5142857142857142,62,8,71,1.3148148148148149,0.0
medium-06,medium,06,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,2,8,2,2,1,1,3,3,0.21428571428571427,0.0,43,12,56,1.037037037037037,0.0
medium-06,medium,06,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,1,1,2,2,0.0,0.0,45,9,55,1.0185185185185186,0.0
medium-06,medium,06,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,14,5,5,2,2,6,6,0.0,0.4444444444444444,81,9,91,1.6851851851851851,0.0
medium-06,medium,06,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,3,10,3,3,2,2,3,3,0.21739130434782608,0.0,48,12,61,1.1296296296296295,0.0
medium-06,medium,06,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,1,1,2,2,0.0,0.0,45,9,55,1.0185185185185186,0.0
medium-06,medium,06,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,12,3,3,1,1,0,0,0.03125,0.0,46,12,59,1.0925925925925926,0.0
medium-06,medium,06,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,3,12,3,3,1,1,3,3,0.13043478260869565,0.43373493975903615,74,12,87,1.6111111111111112,0.0
medium-07,medium,07,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,9,12,6,9,3,3,0,0,0.0,0.0,32,11,44,1.0,0.0
medium-07,medium,07,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,11,15,1,1,3,3,0.03333333333333333,0.0,37,13,51,1.1590909090909092,0.0
medium-07,medium,07,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,8,12,1,1,3,3,0.06451612903225806,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,12,15,8,12,3,3,2,2,0.0,0.0,33,11,45,1.0227272727272727,0.0
medium-07,medium,07,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,11,15,3,3,5,5,0.0,0.0,37,13,51,1.1590909090909092,0.0
medium-07,medium,07,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,7,12,1,1,2,2,0.0625,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,12,15,8,12,3,3,4,4,0.0,0.0,34,11,46,1.0454545454545454,0.0
medium-07,medium,07,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,11,15,1,1,2,2,0.02702702702702703,0.12121212121212122,56,13,70,1.5909090909090908,0.04285714285714286
medium-07,medium,07,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,7,12,1,1,2,2,0.09302325581395349,0.0,43,11,55,1.25,0.0
medium-08,medium,08,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.19047619047619047,37,5,43,0.7288135593220338,0.0
medium-08,medium,08,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,11,13,0,0,0,0,0.10869565217391304,0.2553191489361702,42,5,48,0.8135593220338984,0.0
medium-08,medium,08,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,15,18,12,15,0,0,0,0,0.029850746268656716,0.17307692307692307,47,8,56,0.9491525423728814,0.0
medium-08,medium,08,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.2727272727272727,39,5,45,0.7627118644067796,0.0
medium-08,medium,08,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,14,14,0,0,0,0,0.1111111111111111,0.27906976744186046,38,5,44,0.7457627118644068,0.0
medium-08,medium,08,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,9,11,9,9,0,0,0,0,0.1836734693877551,0.0,41,14,56,0.9491525423728814,0.0
medium-08,medium,08,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.2727272727272727,39,5,45,0.7627118644067796,0.0
medium-08,medium,08,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,16,16,0,0,1,1,0.08333333333333333,0.22641509433962265,50,5,56,0.9491525423728814,0.0
medium-08,medium,08,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,15,18,15,15,0,0,0,0,0.08860759493670886,0.11538461538461539,47,8,56,0.9491525423728814,0.0
medium-09,medium,09,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,12,20,10,12,0,0,0,0,0.037037037037037035,0.234375,44,22,67,1.046875,0.0
medium-09,medium,09,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,23,11,16,0,0,0,0,0.027777777777777776,0.15873015873015872,48,16,65,1.015625,0.0
medium-09,medium,09,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,19,32,14,19,0,0,0,0,0.024390243902439025,0.12857142857142856,57,17,75,1.171875,0.0
medium-09,medium,09,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,16,28,11,16,0,0,0,0,0.0,0.12857142857142856,54,17,72,1.125,0.0
medium-09,medium,09,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,27,11,16,0,0,0,0,0.023809523809523808,0.21739130434782608,54,16,71,1.109375,0.0
medium-09,medium,09,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,16,28,11,16,0,0,0,0,0.0975609756097561,0.12857142857142856,57,17,75,1.171875,0.0
medium-09,medium,09,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,11,19,9,11,0,0,0,0,0.0,0.22727272727272727,46,21,68,1.0625,0.0
medium-09,medium,09,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,26,14,19,0,0,0,0,0.02631578947368421,0.15873015873015872,48,16,65,1.015625,0.0
medium-09,medium,09,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,19,32,14,19,0,0,0,0,0.023255813953488372,0.12857142857142856,57,17,75,1.171875,0.0
medium-01,medium,01,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,10,15,0,0,0,0,0.04054054054054054,0.0784313725490196,46,11,58,1.0740740740740742,0.0
medium-01,medium,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,14,10,13,0,0,0,0,0.04854368932038835,0.05714285714285714,70,11,82,1.5185185185185186,0.10975609756097561
medium-01,medium,01,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,26,16,18,1,1,0,0,0.3333333333333333,0.0,56,16,73,1.3518518518518519,0.0
medium-01,medium,01,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,9,14,5,5,0,0,0.016129032258064516,0.0,59,12,72,1.3333333333333333,0.0
medium-01,medium,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,11,16,5,5,0,0,0.05172413793103448,0.0,42,12,55,1.0185185185185186,0.01818181818181818
medium-01,medium,01,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,19,12,18,5,5,0,0,0.07547169811320754,0.09375,59,12,72,1.3333333333333333,0.0
medium-01,medium,01,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,14,15,9,14,5,5,0,0,0.057971014492753624,0.0,51,12,64,1.1851851851851851,0.0
medium-01,medium,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,9,14,5,5,0,0,0.07692307692307693,0.0,59,12,72,1.3333333333333333,0.013888888888888888
medium-01,medium,01,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,24,11,15,2,2,2,2,0.2,0.0,61,12,74,1.3703703703703705,0.0
medium-10,medium,10,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,0,0,0,0,0.25806451612903225,0.125,27,8,36,1.125,0.0
medium-10,medium,10,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,4,4,3,3,0.14705882352941177,0.0,41,8,50,1.5625,0.0
medium-10,medium,10,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,7,4,5,0,0,0,0,0.225,0.0,32,7,40,1.25,0.0
medium-10,medium,10,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,1,1,0,0,0.11538461538461539,0.0,23,8,32,1.0,0.0
medium-10,medium,10,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,5,4,4,4,4,1,1,0.14285714285714285,0.0,29,8,38,1.1875,0.0
medium-10,medium,10,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,4,4,1,1,0,0,0.20833333333333334,0.0,31,8,40,1.25,0.0
medium-10,medium,10,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,3,3,0,0,0.09090909090909091,0.0,27,8,36,1.125,0.0
